Absolute time	Trace 1777	Trace 1791	Trace 2041	Trace 1696	Trace 1831	Trace 1585	Trace 1910	Trace 1999	Trace 1914	Trace 1865	Trace 1697	Trace 1759	Trace 2167	Trace 2094	Trace 1374	Trace 1541	Trace 1703	Trace 1950	Trace 2125	Trace 1605	Trace 1490	Trace 1750	Trace 1700	Trace 2025	Trace 1942	Trace 1686	Trace 2117	Trace 1918	Trace 1925	Trace 1446	Trace 1504	Trace 1560	Trace 2184	Trace 1826	Trace 2127	Trace 1460	Trace 1770	Trace 1754	Trace 2065	Trace 2013	Trace 1861	Trace 1715	Trace 2187	Trace 1687	Trace 1780	Trace 1590	Trace 1530	Trace 2064	Trace 1733	Trace 1495	Trace 1977	Trace 2068	Trace 1570	Trace 1725	Trace 1422	Trace 1616	Trace 1716	Trace 1399	Trace 1621	Trace 2055	Trace 1793	Trace 1943	Trace 1707	Trace 1428	Trace 2022	Trace 1939	Trace 1916	Trace 1441	Trace 2050	Trace 1752	Trace 1824	Trace 1837	Trace 1929	Trace 1669	Trace 1449	Trace 1401	Trace 1417	Trace 1794	Trace 1407	Trace 1403	Trace 2172	Trace 2001	Trace 1769	Trace 2145	Trace 1443	Trace 2049	Trace 1729	Trace 1634	Trace 1421	Trace 2067	Trace 1990	Trace 1693	Trace 1981	Trace 1480	Trace 1764	Trace 2015	Trace 1772	Trace 1587	Trace 1903	Trace 1762
10				6094.550000			6096.160000		6096.160000						6092.940000	6094.550000				6094.550000				6096.160000	6096.160000			6096.160000	6096.160000			6094.550000												6094.550000		6094.550000									6092.940000	6094.550000			6094.550000			6096.160000			6096.160000								6096.160000	6094.550000								6096.160000							6092.940000		6096.160000	6094.550000	6096.160000			6096.160000		6094.550000	6096.160000	
11				6094.470000			6096.080000		6096.080000		6094.470000				6092.860000	6094.470000				6094.470000			6094.470000	6096.080000	6096.080000				6096.080000			6094.470000												6094.470000		6094.470000									6092.860000	6094.470000			6094.470000			6096.080000											6096.080000									6096.080000							6092.860000		6096.080000	6094.470000	6096.080000					6094.470000	6096.080000	
12			6095.990000	6094.380000			6095.990000		6095.990000		6094.380000				6092.770000	6094.380000	6094.380000			6094.380000			6094.380000	6095.990000	6095.990000							6094.380000												6094.380000		6094.380000										6094.380000			6094.380000			6095.990000	6094.380000	6092.770000									6095.990000													6095.990000					6095.990000	6094.380000	6095.990000					6094.380000	6095.990000	
13			6095.870000	6094.260000			6095.870000		6095.870000		6094.260000				6092.650000	6094.260000	6094.260000			6094.260000			6094.260000	6095.870000	6095.870000							6094.260000												6094.260000												6094.260000			6094.260000	6095.870000		6095.870000		6092.650000					6095.870000				6095.870000													6095.870000					6095.870000	6094.260000						6094.260000	6095.870000	
14				6094.290000			6095.900000		6095.900000						6092.680000	6094.290000	6094.290000			6094.290000			6094.290000	6095.900000	6095.900000							6094.290000										6094.290000		6094.290000												6094.290000	6094.290000		6094.290000	6095.900000		6095.900000		6092.680000									6095.900000													6095.900000					6095.900000	6094.290000						6094.290000	6095.900000	
15				6094.240000			6095.850000		6095.850000						6092.630000		6094.240000			6094.240000			6094.240000	6095.850000	6095.850000														6095.850000			6094.240000		6094.240000				6095.850000				6095.850000		6094.240000		6094.240000	6094.240000		6094.240000	6095.850000				6092.630000				6092.630000					6095.850000												6092.630000	6095.850000	6094.240000			6095.850000	6095.850000	6094.240000						6094.240000	6095.850000	
16				6093.990000			6095.600000		6095.600000						6092.380000		6093.990000			6093.990000			6093.990000	6095.600000	6095.600000					6092.380000									6095.600000			6093.990000		6093.990000				6095.600000	6093.990000			6095.600000		6093.990000		6093.990000	6093.990000		6093.990000	6095.600000				6092.380000									6095.600000		6092.380000											6095.600000	6093.990000				6095.600000	6093.990000						6093.990000	6095.600000	
17				6093.790000			6095.400000		6095.400000						6092.180000		6093.790000			6093.790000			6093.790000	6095.400000	6095.400000					6092.180000									6095.400000			6093.790000		6093.790000					6093.790000					6093.790000		6093.790000	6093.790000		6093.790000	6095.400000				6092.180000									6095.400000													6095.400000	6093.790000				6095.400000	6093.790000						6093.790000	6095.400000	
18				6093.970000			6095.580000		6095.580000					6095.580000	6092.360000		6093.970000			6093.970000		6093.970000	6093.970000	6095.580000	6095.580000					6092.360000								6093.970000	6095.580000			6093.970000		6093.970000										6093.970000		6093.970000	6093.970000		6093.970000	6095.580000				6092.360000						6093.970000			6095.580000													6095.580000	6093.970000				6095.580000	6093.970000						6093.970000	6095.580000	
19				6093.870000			6095.480000		6095.480000			6093.870000		6095.480000	6092.260000		6093.870000					6093.870000	6093.870000	6095.480000	6095.480000					6092.260000						6092.260000		6093.870000				6093.870000		6093.870000										6093.870000		6093.870000	6093.870000		6093.870000	6095.480000				6092.260000						6093.870000			6095.480000													6095.480000	6093.870000				6095.480000	6093.870000						6093.870000	6095.480000	
20				6093.830000			6095.440000		6095.440000			6093.830000		6095.440000	6092.220000							6093.830000	6093.830000	6095.440000	6095.440000					6092.220000						6092.220000	6093.830000	6093.830000				6093.830000		6093.830000										6093.830000		6093.830000	6093.830000			6095.440000				6092.220000						6093.830000			6095.440000										6093.830000			6095.440000	6093.830000				6095.440000	6093.830000			6093.830000			6093.830000	6095.440000	6093.830000
21				6093.870000			6095.480000		6095.480000			6093.870000		6095.480000	6092.260000							6093.870000	6093.870000		6095.480000					6092.260000						6092.260000		6093.870000				6093.870000		6093.870000										6093.870000		6093.870000	6093.870000			6095.480000				6092.260000						6093.870000			6095.480000													6095.480000	6093.870000				6095.480000	6093.870000			6093.870000		6093.870000	6093.870000	6095.480000	6093.870000
22	6093.800000	6093.800000		6093.800000			6095.410000		6095.410000			6093.800000		6095.410000	6092.190000							6093.800000	6093.800000		6095.410000					6092.190000								6093.800000				6093.800000		6093.800000	6093.800000									6093.800000		6093.800000	6093.800000			6095.410000										6093.800000			6095.410000													6095.410000	6093.800000				6095.410000	6093.800000			6093.800000		6093.800000	6093.800000	6095.410000	6093.800000
23	6093.610000	6093.610000		6093.610000			6095.220000		6095.220000			6093.610000		6095.220000	6092.000000							6093.610000	6093.610000		6095.220000					6092.000000								6093.610000				6093.610000		6093.610000	6093.610000									6093.610000		6093.610000	6093.610000				6093.610000									6093.610000			6095.220000					6093.610000								6095.220000	6093.610000				6095.220000	6093.610000		6092.000000	6093.610000		6093.610000	6093.610000	6095.220000	6093.610000
24	6093.560000	6093.560000		6093.560000			6095.170000		6095.170000			6093.560000		6095.170000	6091.950000				6095.170000		6091.950000	6093.560000	6093.560000		6095.170000		6095.170000			6091.950000					6095.170000			6093.560000				6093.560000		6093.560000	6093.560000									6093.560000		6093.560000	6093.560000													6093.560000			6095.170000					6093.560000								6095.170000	6093.560000				6095.170000	6093.560000		6091.950000	6093.560000		6093.560000	6093.560000	6095.170000	
25	6093.560000	6093.560000		6093.560000			6095.170000		6095.170000			6093.560000		6095.170000	6091.950000				6095.170000		6091.950000	6093.560000	6093.560000		6095.170000		6095.170000								6095.170000			6093.560000				6093.560000		6093.560000	6093.560000					6091.950000				6093.560000		6093.560000	6093.560000													6093.560000			6095.170000											6095.170000		6095.170000	6093.560000				6095.170000	6093.560000		6091.950000	6093.560000			6093.560000	6095.170000	
26		6093.620000		6093.620000			6095.230000		6095.230000			6093.620000		6095.230000	6092.010000				6095.230000		6092.010000	6093.620000	6093.620000		6095.230000		6095.230000								6095.230000			6093.620000				6093.620000		6093.620000						6092.010000				6093.620000		6093.620000	6093.620000																6095.230000											6095.230000		6095.230000	6093.620000				6095.230000	6093.620000		6092.010000	6093.620000			6093.620000	6095.230000	
27		6093.720000		6093.720000			6095.330000		6095.330000			6093.720000		6095.330000	6092.110000						6092.110000	6093.720000	6093.720000		6095.330000		6095.330000								6095.330000			6093.720000				6093.720000		6093.720000										6093.720000		6093.720000	6093.720000																6095.330000											6095.330000		6095.330000	6093.720000				6095.330000	6093.720000		6092.110000	6093.720000				6095.330000	
28		6093.750000		6093.750000			6095.360000		6095.360000			6093.750000		6095.360000	6092.140000						6092.140000	6093.750000	6093.750000		6095.360000		6095.360000				6092.140000				6095.360000			6093.750000				6093.750000		6093.750000										6093.750000		6093.750000																												6095.360000		6095.360000	6093.750000				6095.360000	6093.750000		6092.140000	6093.750000				6095.360000	
29		6093.680000		6093.680000			6095.290000		6095.290000			6093.680000		6095.290000	6092.070000						6092.070000	6093.680000	6093.680000		6095.290000		6095.290000							6093.680000	6095.290000			6093.680000				6093.680000		6093.680000										6093.680000																	6093.680000													6095.290000		6095.290000	6093.680000				6095.290000	6093.680000		6092.070000	6093.680000				6095.290000	
30		6093.710000		6093.710000	6093.710000		6095.320000		6095.320000			6093.710000	6095.320000	6095.320000	6092.100000						6092.100000	6093.710000	6093.710000		6095.320000		6095.320000							6093.710000	6095.320000			6093.710000				6093.710000		6093.710000										6093.710000																	6093.710000	6093.710000												6095.320000		6095.320000	6093.710000				6095.320000	6093.710000		6092.100000	6093.710000				6095.320000	
31		6093.670000		6093.670000	6093.670000		6095.280000		6095.280000			6093.670000	6095.280000	6095.280000	6092.060000						6092.060000	6093.670000	6093.670000		6095.280000		6095.280000							6093.670000	6095.280000			6093.670000				6093.670000		6093.670000										6093.670000																	6093.670000	6093.670000														6095.280000					6095.280000	6093.670000		6092.060000	6093.670000				6095.280000	
32		6093.470000		6093.470000	6093.470000		6095.080000		6095.080000			6093.470000	6095.080000	6095.080000	6091.860000						6091.860000	6093.470000	6093.470000		6095.080000		6095.080000							6093.470000	6095.080000			6093.470000				6093.470000		6093.470000										6093.470000																	6093.470000	6093.470000									6095.080000					6095.080000					6095.080000	6093.470000		6091.860000					6095.080000	
33				6093.540000	6093.540000		6095.150000		6095.150000					6095.150000	6091.930000						6091.930000	6093.540000	6093.540000		6095.150000		6095.150000							6093.540000				6093.540000			6093.540000	6093.540000		6093.540000			6091.930000							6093.540000																	6093.540000	6093.540000									6095.150000					6095.150000					6095.150000	6093.540000		6091.930000					6095.150000	
34				6093.410000	6093.410000		6095.020000		6095.020000	6093.410000				6095.020000	6091.800000							6093.410000			6095.020000		6095.020000						6095.020000	6093.410000				6093.410000			6093.410000	6093.410000	6095.020000	6093.410000																											6093.410000	6093.410000									6095.020000					6095.020000					6095.020000	6093.410000		6091.800000					6095.020000	
