Absolute time	Trace 1777	Trace 1791	Trace 2041	Trace 1696	Trace 1831	Trace 1585	Trace 1910	Trace 1999	Trace 1914	Trace 1865	Trace 1697	Trace 1759	Trace 2167	Trace 2094	Trace 1374	Trace 1541	Trace 1703	Trace 1950	Trace 2125	Trace 1605	Trace 1490	Trace 1750	Trace 1700	Trace 2025	Trace 1942	Trace 1686	Trace 2117	Trace 1918	Trace 1925	Trace 1446	Trace 1504	Trace 1560	Trace 2184	Trace 1826	Trace 2127	Trace 1460	Trace 1770	Trace 1754	Trace 2065	Trace 2013	Trace 1861	Trace 1715	Trace 2187	Trace 1687	Trace 1780	Trace 1590	Trace 1530	Trace 2064	Trace 1733	Trace 1495	Trace 1977	Trace 2068	Trace 1570	Trace 1725	Trace 1422	Trace 1616	Trace 1716	Trace 1399	Trace 1621	Trace 2055	Trace 1793	Trace 1943	Trace 1707	Trace 1428	Trace 2022	Trace 1939	Trace 1916	Trace 1441	Trace 2050	Trace 1752	Trace 1824	Trace 1837	Trace 1929	Trace 1669	Trace 1449	Trace 1401	Trace 1417	Trace 1794	Trace 1407	Trace 1403	Trace 2172	Trace 2001	Trace 1769	Trace 2145	Trace 1443	Trace 2049	Trace 1729	Trace 1634	Trace 1421	Trace 2067	Trace 1990	Trace 1693	Trace 1981	Trace 1480	Trace 1764	Trace 2015	Trace 1772	Trace 1587	Trace 1903	Trace 1762
10				-60727.725000			-60594.475000		-60483.162500						-60852.525000	-60403.375000				-60443.512500				-60682.062500	-60345.687500			-60496.812500	-60305.225000			-60460.900000												-60701.725000		-60610.725000									-60714.562500	-60323.750000			-60803.775000			-60770.137500			-60717.325000								-60317.737500	-60366.650000								-60468.375000							-60684.175000		-60791.587500	-60742.187500	-60658.500000			-60624.537500		-60318.225000	-60359.175000	
11				-60721.712500			-60598.700000		-60481.212500		-60771.762500				-60842.125000	-60404.512500				-60435.550000			-60480.562500	-60689.537500	-60336.262500				-60294.825000			-60469.512500												-60706.437500		-60624.375000									-60713.262500	-60324.562500			-60805.400000			-60765.587500											-60333.662500									-60460.250000							-60680.275000		-60793.375000	-60749.337500	-60660.775000					-60318.225000	-60354.462500	
12			-60600.162500	-60693.600000			-60595.775000		-60477.637500		-60793.212500				-60839.037500	-60418.325000	-60288.650000			-60437.662500			-60401.912500	-60671.500000	-60324.725000							-60477.637500												-60631.687500		-60640.950000										-60327.325000			-60871.537500			-60771.275000	-60229.662500	-60874.625000									-60329.600000													-60687.262500					-60786.225000	-60746.737500	-60659.475000					-60312.212500	-60360.150000	
13			-60588.300000	-60741.375000			-60596.262500		-60479.587500		-60770.787500				-60843.750000	-60407.275000	-60291.575000			-60436.525000			-60345.687500	-60695.712500	-60314.650000							-60469.350000												-60747.875000												-60318.875000			-60866.175000	-60720.412500		-60770.950000		-60868.937500					-60229.175000				-60328.625000													-60697.337500					-60796.625000	-60743.487500						-60272.562500	-60362.100000	
14				-60681.412500			-60599.837500		-60466.912500						-60856.100000	-60398.175000	-60284.100000			-60434.412500			-60401.100000	-60687.262500	-60318.550000							-60467.725000										-60609.912500		-60737.637500												-60323.912500	-60565.387500		-60859.837500	-60714.725000		-60776.475000		-60866.662500									-60326.025000													-60699.612500					-60816.775000	-60745.275000						-60284.750000	-60360.637500	
15				-60699.612500			-60600.000000		-60476.825000						-60847.487500		-60280.525000			-60436.200000			-60396.875000	-60684.500000	-60314.325000														-60472.600000			-60605.850000		-60738.450000				-60455.375000				-60639.975000		-60846.350000		-60321.637500	-60562.137500		-60859.350000	-60691.650000				-60850.412500				-60632.987500					-60309.125000												-60654.275000	-60724.962500	-60715.700000			-60236.162500	-60812.225000	-60747.062500						-60263.625000	-60355.925000	
16				-60696.200000			-60597.400000		-60480.562500						-60845.537500		-60271.100000			-60469.187500			-60398.337500	-60674.100000	-60315.625000					-60253.712500									-60468.700000			-60611.700000		-60748.687500				-60454.237500	-60419.787500			-60704.000000		-60855.612500		-60333.337500	-60565.550000		-60846.837500	-60681.737500				-60845.375000									-60312.212500		-60803.775000											-60731.787500	-60678.650000				-60809.950000	-60739.425000						-60277.275000	-60361.287500	
17				-60695.062500			-60599.350000		-60479.750000						-60843.750000		-60262.325000			-60467.725000			-60350.237500	-60688.400000	-60314.487500					-60254.687500									-60464.475000			-60603.250000		-60746.900000					-60323.587500					-60813.037500		-60325.862500	-60557.587500		-60828.637500	-60656.712500				-60838.062500									-60303.112500													-60732.437500	-60683.850000				-60814.175000	-60742.350000						-60288.487500	-60360.800000	
18				-60664.837500			-60598.700000		-60480.237500					-60528.500000	-60842.287500		-60252.737500			-60463.175000		-60332.037500	-60348.775000	-60683.037500	-60314.000000					-60255.500000								-60529.150000	-60462.037500			-60616.737500		-60771.925000										-60818.725000		-60325.050000	-60562.462500		-60846.025000	-60635.912500				-60828.312500						-60269.312500			-60295.637500													-60732.762500	-60694.250000				-60815.475000	-60743.162500						-60296.775000	-60362.425000	
19				-60656.387500			-60597.075000		-60478.125000			-60740.400000		-60517.125000	-60842.937500		-60230.800000					-60329.925000	-60353.487500	-60693.112500	-60311.725000					-60244.612500						-60368.275000		-60530.450000				-60613.975000		-60780.212500										-60816.125000		-60322.287500	-60559.050000		-60843.750000	-60588.300000				-60822.787500						-60267.362500			-60286.862500													-60726.587500	-60693.437500				-60814.175000	-60737.962500						-60319.037500	-60357.712500	
20				-60679.137500			-60597.887500		-60482.025000			-60743.812500		-60500.387500	-60845.700000							-60342.925000	-60351.862500	-60693.275000	-60247.212500					-60235.350000						-60368.112500	-60583.750000	-60533.700000				-60604.062500		-60651.837500										-60806.375000		-60324.075000	-60560.025000			-60614.625000				-60827.500000						-60267.200000			-60337.400000										-60614.137500			-60724.962500	-60697.662500				-60814.175000	-60735.362500			-60620.150000			-60309.612500	-60355.600000	-60533.050000
21				-60637.212500			-60599.512500		-60482.512500			-60744.787500		-60486.737500	-60837.250000							-60327.000000	-60347.150000		-60316.112500					-60270.287500						-60365.025000		-60533.862500				-60603.737500		-60652.650000										-60814.175000		-60324.075000	-60557.262500			-60564.412500				-60827.175000						-60276.462500			-60337.887500													-60843.587500	-60727.237500				-60811.412500	-60730.162500			-60613.650000		-60833.187500	-60314.162500	-60357.062500	-60537.437500
22	-60593.012500	-60648.912500		-60639.162500			-60598.212500		-60481.700000			-60744.300000		-60480.887500	-60840.500000							-60337.887500	-60349.262500		-60318.875000					-60278.900000								-60533.537500				-60606.175000		-60649.562500	-60804.262500									-60808.812500		-60323.262500	-60558.887500			-60562.787500										-60273.212500			-60332.850000													-60726.262500	-60742.837500				-60814.987500	-60732.762500			-60609.912500		-60868.612500	-60227.225000	-60358.362500	-60541.987500
23	-60570.100000	-60653.300000		-60637.050000			-60601.137500		-60480.400000			-60748.037500		-60482.837500	-60843.750000							-60338.700000	-60349.425000		-60315.950000					-60286.537500								-60531.587500				-60603.250000		-60650.375000	-60815.962500									-60825.875000		-60323.425000	-60557.100000				-60232.100000									-60273.700000			-60332.362500					-60767.862500								-60809.950000	-60748.362500				-60815.312500	-60757.787500		-60858.050000	-60610.400000		-60876.250000	-60233.725000	-60362.425000	-60542.312500
24	-60550.600000	-60651.675000		-60665.975000			-60600.162500		-60479.912500			-60749.662500		-60480.075000	-60836.275000				-60728.862500		-60226.087500	-60353.162500	-60337.562500		-60313.675000		-60827.175000			-60281.987500					-60693.275000			-60532.887500				-60599.837500		-60645.012500	-60806.537500									-60816.775000		-60393.300000	-60555.150000													-60273.537500			-60339.837500					-60763.637500								-60813.362500	-60748.200000				-60810.275000	-60752.912500		-60860.000000	-60608.125000		-60864.712500	-60227.550000	-60354.787500	
25	-60532.887500	-60658.175000		-60667.762500			-60596.912500		-60479.425000			-60752.750000		-60482.025000	-60845.050000				-60826.850000		-60233.237500	-60359.337500	-60336.587500		-60313.350000		-60827.500000								-60654.762500			-60534.025000				-60603.575000		-60648.425000	-60811.900000					-60514.362500				-60808.812500		-60305.062500	-60561.000000													-60279.712500			-60337.075000											-60601.787500		-60817.750000	-60751.125000				-60823.600000	-60754.700000		-60860.975000	-60606.825000			-60227.712500	-60356.412500	
26		-60672.962500		-60662.725000			-60600.162500		-60479.912500			-60749.987500		-60453.100000	-60842.612500				-60833.512500		-60243.962500	-60347.962500	-60348.450000		-60310.750000		-60845.050000								-60724.962500			-60535.325000				-60604.387500		-60650.700000						-60517.612500				-60820.025000		-60242.825000	-60573.025000																-60269.312500											-60602.437500		-60820.837500	-60742.837500				-60813.200000	-60755.187500		-60736.500000	-60672.475000			-60227.875000	-60355.925000	
27		-60653.462500		-60658.175000			-60616.900000		-60483.812500			-60745.600000		-60452.775000	-60840.500000						-60271.750000	-60367.300000	-60346.175000		-60309.125000		-60837.412500								-60659.962500			-60535.812500				-60630.712500		-60649.400000										-60818.237500		-60333.500000	-60571.562500																-60322.937500											-60594.800000		-60777.450000	-60731.300000				-60815.637500	-60752.912500		-60713.750000	-60672.962500				-60353.000000	
28		-60652.812500		-60652.650000			-60622.100000		-60479.587500			-60718.137500		-60431.000000	-60838.062500						-60277.600000	-60360.962500	-60354.625000		-60303.275000		-60833.837500				-60521.350000				-60655.575000			-60539.225000				-60619.012500		-60643.062500										-60809.462500		-60340.325000																												-60589.762500		-60776.800000	-60731.625000				-60812.387500	-60759.900000		-60742.350000	-60671.500000				-60358.525000	
29		-60656.875000		-60646.637500			-60619.012500		-60482.187500			-60729.025000		-60432.462500	-60839.362500						-60275.162500	-60356.737500	-60351.375000		-60294.662500		-60835.787500							-60608.125000	-60622.912500			-60547.187500				-60624.537500		-60635.912500										-60821.325000																	-60870.562500													-60600.812500		-60777.775000	-60860.487500				-60812.875000	-60761.037500		-60735.525000	-60668.575000				-60361.287500	
30		-60671.337500		-60651.187500	-60311.075000		-60625.187500		-60476.987500			-60727.237500	-60672.312500	-60431.975000	-60838.387500						-60300.025000	-60351.050000	-60350.725000		-60288.975000		-60832.212500							-60615.600000	-60632.825000			-60532.075000				-60648.750000		-60632.825000										-60821.650000																	-60856.425000	-60733.412500												-60691.650000		-60816.450000	-60860.975000				-60807.837500	-60759.412500		-60732.925000	-60604.550000				-60359.825000	
31		-60623.887500		-60659.150000	-60274.025000		-60618.850000		-60472.762500			-60720.250000	-60680.762500	-60427.750000	-60836.437500						-60296.612500	-60331.062500	-60348.775000		-60280.687500		-60820.512500							-60613.812500	-60635.100000			-60536.625000				-60627.787500		-60639.812500										-60813.200000																	-60852.525000	-60733.412500														-60819.862500					-60808.325000	-60756.487500		-60728.050000	-60605.362500				-60357.387500	
32		-60659.312500		-60657.687500	-60276.625000		-60619.500000		-60478.612500			-60709.200000	-60688.237500	-60427.262500	-60829.775000						-60291.900000	-60372.662500	-60348.287500		-60280.037500		-60819.050000							-60616.575000	-60629.575000			-60531.262500				-60635.425000		-60645.825000										-60804.587500																	-60861.462500	-60695.875000									-60707.575000					-60819.212500					-60804.425000	-60755.512500		-60729.350000					-60361.287500	
33				-60655.575000	-60270.612500		-60635.425000		-60478.450000					-60427.750000	-60861.300000						-60290.600000	-60328.625000	-60348.125000		-60276.137500		-60813.850000							-60597.075000				-60533.862500			-60414.100000	-60618.200000		-60655.737500			-60829.450000							-60799.062500																	-60860.162500	-60689.537500									-60688.887500					-60818.075000					-60819.862500	-60746.412500		-60721.225000					-60361.287500	
34				-60654.112500	-60273.050000		-60635.425000		-60481.700000	-60864.225000				-60433.762500	-60834.812500							-60363.400000			-60283.125000		-60805.400000						-60806.375000	-60575.625000				-60531.100000			-60411.337500	-60680.275000	-60284.750000	-60655.900000																											-60853.175000	-60684.175000									-60693.437500					-60817.262500					-60809.137500	-60759.575000		-60712.450000					-60359.987500	
