Absolute time	Trace 678	Trace 702	Trace 1113	Trace 546	Trace 768	Trace 363	Trace 899	Trace 1047	Trace 906	Trace 826	Trace 550	Trace 651	Trace 1326	Trace 1206	Trace 16	Trace 293	Trace 561	Trace 970	Trace 1261	Trace 399	Trace 209	Trace 641	Trace 557	Trace 1098	Trace 960	Trace 535	Trace 1252	Trace 921	Trace 933	Trace 137	Trace 234	Trace 326	Trace 556	Trace 770	Trace 1274	Trace 160	Trace 679	Trace 1352	Trace 1172	Trace 1087	Trace 832	Trace 588	Trace 1065	Trace 542	Trace 698	Trace 380	Trace 278	Trace 1176	Trace 620	Trace 220	Trace 1031	Trace 1185	Trace 346	Trace 609	Trace 98	Trace 425	Trace 595	Trace 59	Trace 435	Trace 1169	Trace 726	Trace 980	Trace 582	Trace 108	Trace 1116	Trace 975	Trace 938	Trace 132	Trace 1166	Trace 659	Trace 782	Trace 805	Trace 962	Trace 520	Trace 145	Trace 64	Trace 91	Trace 734	Trace 73	Trace 66	Trace 575	Trace 1090	Trace 694	Trace 225	Trace 135	Trace 1174	Trace 627	Trace 464	Trace 1309	Trace 1208	Trace 1078	Trace 567	Trace 1063	Trace 199	Trace 690	Trace 1123	Trace 704	Trace 386	Trace 931	Trace 688
10			-79340.500000	-79227.237500			-79042.962500				-78951.312500							-78992.587500			-79232.275000	-78974.712500			-79200.262500			-79069.125000	-78785.562500	-79208.062500			-78923.850000										-78954.075000	-78745.587500					-78904.675000					-78985.437500	-79320.512500				-78939.937500			-79085.700000	-78931.487500		-78853.162500	-79329.937500	-79158.337500	-79039.875000					-79290.775000	-78808.475000	-78774.512500	-79269.162500	-78990.150000		-79179.787500	-78817.575000	-79077.737500	-78874.937500			-78864.700000		-79132.987500	-78747.050000					-78922.387500			-79278.750000			-79225.937500	
11			-79342.125000	-79232.112500			-79045.400000				-78942.212500	-79364.225000						-79002.987500			-79197.175000	-78974.225000			-79216.512500			-79073.675000	-78784.262500	-79213.100000			-78921.900000										-78916.212500						-78905.650000	-79332.212500				-78989.337500	-79322.300000				-78886.962500			-79089.600000	-78937.175000		-78853.325000	-79333.512500	-79165.650000	-79030.937500					-79294.837500	-78812.050000	-78779.225000	-79332.375000	-78991.125000		-79177.025000	-78826.025000	-79072.050000	-78875.587500		-79053.850000	-78858.200000		-79095.125000	-78766.875000											-79229.837500	
12			-79344.562500	-79156.712500			-79048.650000				-78873.150000	-79350.575000						-78984.625000			-79224.150000				-79210.012500			-79071.237500	-78783.287500	-79219.762500			-78891.350000																-78828.625000	-79334.162500				-79019.075000	-79333.675000				-78877.537500			-79096.425000	-78934.087500		-78856.250000	-79332.862500	-79160.450000	-79025.575000		-78728.525000			-79301.987500	-78809.612500	-78776.950000		-78927.587500		-79173.775000	-78830.087500		-78878.350000		-79049.300000	-78853.812500		-79102.925000	-78830.412500											-79229.837500	
13	-78728.525000		-79331.725000	-79154.600000			-79072.537500				-78877.862500	-79346.512500						-78971.950000			-79222.850000				-79219.762500			-79072.212500	-78784.750000	-79217.000000	-78758.912500		-78894.112500				-79369.425000												-78929.862500	-79344.400000				-79024.112500	-79325.387500				-78859.175000			-79101.137500	-78933.762500		-78860.637500	-79331.400000	-79162.562500	-79030.450000		-78727.387500			-79297.112500	-78803.600000	-78791.900000		-78937.500000		-79180.275000	-78841.137500		-78876.887500		-79055.312500	-78950.337500		-79090.737500	-78732.587500											-79224.475000	
14	-78730.312500		-79312.875000	-79040.525000			-78975.850000				-78880.950000	-79343.587500						-78960.737500			-79223.012500				-79250.150000			-79071.887500	-78784.587500	-79119.175000			-78907.925000				-79372.512500												-78927.912500	-79340.500000				-79013.550000	-79335.787500				-78873.312500			-79100.487500	-78936.850000		-78864.537500	-79302.962500	-79154.600000	-79038.900000		-78728.362500			-79312.550000	-78813.512500	-78791.575000		-78986.900000		-79176.212500	-78840.000000		-78879.162500		-79050.925000	-78956.512500		-79095.937500	-78832.525000											-79221.875000	
15	-78739.737500		-79314.662500	-79029.962500			-79008.675000				-78885.825000	-79377.062500						-78960.250000			-79209.037500				-79250.150000				-78786.050000	-79110.887500			-79007.537500				-79376.087500												-78929.862500	-79346.350000				-79017.450000	-79334.487500				-78876.725000	-78971.787500		-79118.037500	-78941.075000		-78860.475000	-79301.987500	-79159.962500	-79042.637500	-78780.525000						-78787.350000		-78990.475000			-78846.500000		-78858.525000		-79052.712500	-78970.162500		-79100.975000	-78827.650000											-79327.987500	-79158.987500
16	-78746.400000		-79306.862500	-79034.350000			-79012.087500				-78892.000000							-78969.187500			-79212.125000				-79257.625000				-78785.075000	-79102.925000			-79012.250000				-79306.050000		-79162.562500									-78804.087500	-78931.812500	-79278.425000				-79024.600000	-79314.012500				-78870.875000	-78985.275000		-79123.725000	-78942.537500		-78861.125000	-79330.750000	-79166.787500	-79032.400000	-78782.800000						-78783.612500		-78999.900000			-78854.300000		-78849.750000		-79053.037500	-78968.700000	-79114.625000	-79101.137500	-78828.787500							-79319.050000				-79314.987500	-79116.575000
17	-78749.975000		-79300.850000	-79056.612500			-79001.200000				-78888.750000							-78962.200000			-79227.400000				-79293.212500				-78782.312500	-79098.375000			-79012.737500				-79304.587500		-79157.687500						-78892.975000			-78808.800000	-78936.200000	-79298.575000		-78783.937500		-79016.150000	-79282.812500				-78865.512500	-78989.012500		-79122.912500	-78935.712500		-78861.612500	-79338.712500	-79177.837500	-79032.887500	-78772.400000						-78808.150000					-78854.137500		-78853.162500	-79263.800000	-79048.487500	-78940.100000	-79113.325000	-79098.700000	-78827.650000							-79318.562500					-79116.250000
18	-78746.725000	-79099.675000	-79266.075000	-79062.787500			-78988.850000											-78955.537500			-79212.775000				-79273.875000				-78788.975000	-79099.512500			-79003.637500				-79309.462500		-79136.725000						-78897.037500		-78822.125000	-78800.837500	-78936.850000	-79297.600000				-79020.050000	-79269.487500					-78996.975000		-79113.325000	-78930.512500		-78859.825000	-79345.375000	-79186.450000	-79034.187500							-78820.337500					-78789.787500		-78845.200000	-79251.125000	-79035.812500	-78952.775000	-79106.662500	-79089.112500	-78807.662500							-79316.937500		-79370.237500			-79115.600000
19	-78751.925000	-79096.750000	-79255.512500	-79102.437500			-78980.075000							-79213.100000				-78989.175000			-79215.050000				-79282.975000				-78786.862500	-79094.150000			-78998.600000				-79313.525000		-79126.650000						-78891.350000			-78785.725000	-78933.275000	-79299.062500				-79033.212500	-79203.512500					-78992.425000		-79139.975000	-78912.475000		-78860.962500	-79352.850000	-79189.050000	-79029.800000							-78819.850000					-78782.800000		-78842.275000	-79254.700000	-79036.625000		-79104.387500	-79095.937500	-78827.650000							-79315.312500		-79365.687500			-79114.787500
20	-78745.425000	-79092.850000	-79253.562500	-79110.075000			-78991.450000							-79217.325000		-78757.450000		-78990.800000			-79218.462500				-79291.750000				-78784.262500	-79094.475000			-78990.475000				-79312.712500		-79069.775000						-78922.387500			-78783.125000	-78941.075000	-79272.250000				-79029.800000	-79196.687500					-78992.425000		-79138.025000	-78926.612500		-78862.100000	-79354.800000	-79193.762500	-79028.987500							-78818.550000					-78780.362500		-78846.825000	-79221.712500	-79022.812500		-79099.675000	-79087.975000	-78828.300000		-78771.100000					-79262.337500		-79360.975000			-79022.162500
21	-78737.950000	-79104.875000	-79266.562500	-79071.075000			-78988.037500							-79212.612500		-78823.425000		-78957.487500			-79220.900000				-79279.887500				-78779.550000				-78986.250000				-79335.462500								-78924.175000			-78771.587500	-78935.062500	-79270.462500				-78996.162500	-79200.262500					-78995.350000	-79377.062500	-79183.850000	-78975.687500		-78859.500000	-79349.112500	-79202.537500	-79042.312500							-78822.287500							-78847.312500				-79114.625000	-79093.175000	-78844.875000		-78773.862500					-79250.637500		-79341.150000			-79064.412500
22		-79106.337500	-79194.575000				-78991.612500									-78818.550000		-78973.737500			-79218.625000				-79294.350000				-78785.562500			-79054.012500	-78966.587500												-78932.950000			-78773.050000		-79262.337500				-79111.375000	-79201.725000					-78996.487500	-79319.537500	-79190.187500	-78978.937500		-78822.937500	-79295.650000	-79206.600000	-79061.162500							-78824.887500			-78730.312500				-78852.187500				-79092.850000	-79089.600000	-78821.800000							-79266.887500		-79360.325000			-79066.525000
23		-79107.475000	-79198.312500													-78820.012500		-78897.037500			-79220.900000				-79288.825000				-78783.612500			-79033.375000	-78968.212500												-78939.612500			-78770.775000		-79255.187500				-79119.012500	-79152.812500					-78999.900000	-79338.550000	-79184.012500	-78891.187500		-78826.187500	-79281.837500	-79242.025000	-79078.387500							-78816.437500							-78832.362500				-79082.775000	-79083.750000	-78740.550000							-79273.062500		-79370.237500			-79070.912500
24		-79106.662500	-79200.262500													-78824.562500		-78902.237500			-79223.175000				-79286.387500				-78787.187500			-79051.737500	-78964.637500												-78945.137500			-78766.062500		-79247.550000				-79114.300000	-79201.400000					-78993.237500	-79345.700000	-79135.587500	-78891.187500		-78830.575000	-79284.275000	-79253.725000	-79091.062500							-78813.025000							-78837.725000				-79078.875000	-79101.625000	-78754.200000									-79364.062500			-79066.362500
25		-79105.850000	-79197.825000													-78822.775000		-78937.987500			-79225.775000				-79300.037500		-78936.200000		-78785.562500			-79034.025000	-78962.362500												-78942.050000			-78759.075000		-79243.975000			-79231.787500	-79113.487500						-79010.950000		-79147.937500			-78824.887500	-79285.412500	-79263.637500								-78810.750000											-79069.287500	-79124.050000	-78766.550000									-79366.012500			-79041.662500
26		-79106.500000	-79199.612500		-79061.812500											-78818.875000		-78933.112500			-79232.437500				-79217.650000		-78934.900000		-78787.512500			-79033.537500	-78980.562500	-79348.137500											-78942.700000			-78814.975000		-79247.225000			-79228.862500	-79109.425000						-79021.187500		-79142.087500			-78829.275000	-79282.812500	-79263.800000								-78796.450000											-79074.000000	-79139.000000	-78731.287500									-79339.362500			-79028.825000
27		-79102.762500	-79227.887500		-79057.587500	-79327.500000												-78921.900000	-79083.587500		-79241.862500				-79233.412500		-78919.300000		-78785.562500			-79041.662500	-78986.900000	-79347.812500	-79359.512500										-78939.937500			-78827.325000		-79250.637500			-79228.537500	-79101.462500						-79027.850000		-79130.225000			-78829.275000	-79283.625000	-79288.662500								-78802.787500											-79064.412500	-79160.937500	-78745.100000									-79342.937500			-79013.062500
28		-79106.662500	-79201.887500		-78938.962500	-79342.450000												-78920.925000	-79080.987500		-79234.550000				-79234.387500		-78919.137500		-78783.287500				-78981.862500	-79275.012500											-78947.575000			-78820.012500		-79240.887500			-79329.450000	-79108.125000						-79025.900000		-79127.137500			-78831.875000	-79278.100000	-79285.412500								-78731.450000											-79057.425000	-79170.200000	-78748.512500									-79350.900000			-79033.537500
29		-79107.150000	-79229.187500		-78932.462500	-79341.475000												-78933.437500			-79239.750000				-79230.325000		-78910.200000		-78787.837500				-78979.425000	-79298.575000											-78945.625000	-78794.987500		-78810.912500		-79247.062500			-79333.350000	-79087.000000						-79039.225000		-79102.600000			-78833.987500	-79284.275000	-79287.687500				-78815.137500				-78730.800000											-79069.775000	-79184.175000	-78748.675000									-79359.350000			-79036.625000
30		-79107.312500	-79223.175000		-78928.075000	-79337.250000												-78926.775000			-79236.662500				-79237.962500		-78912.800000		-78787.187500				-78976.987500	-79293.537500											-78951.962500	-78770.287500		-78776.950000		-79253.075000			-79286.550000	-79104.875000						-79037.275000		-79125.350000				-79375.275000	-79291.587500				-78818.875000				-78738.437500											-79065.712500	-79190.187500	-78756.312500	-78839.512500								-79343.750000	-78916.700000		-79033.700000
31		-79206.275000	-79191.487500		-78938.637500	-79363.900000												-78913.287500			-79223.662500				-79256.000000		-78907.437500		-78787.350000				-78969.675000	-79172.637500												-78752.087500		-78769.312500		-79244.787500			-79316.125000	-79108.612500						-79042.637500		-79122.750000				-79319.862500	-79279.887500				-78770.937500	-79367.637500			-78731.125000											-79072.700000	-79197.500000	-78736.650000	-78834.962500								-79351.550000	-78886.800000		-79027.037500
32		-79196.362500	-79203.837500		-78947.575000	-79369.100000							-79085.212500					-78916.212500		-78839.837500	-79222.037500				-79255.187500		-78910.037500		-78789.462500				-78980.887500	-79151.837500												-78758.100000		-78767.525000		-79243.487500			-79326.362500	-79130.062500						-79042.962500		-79124.700000				-79315.150000	-79284.762500				-78777.762500	-79334.650000			-78737.950000											-79051.737500	-79201.887500	-78735.512500	-78838.862500								-79348.300000	-78887.125000		-79025.087500
33		-79182.225000	-79203.187500		-79041.012500	-79376.412500				-79187.262500			-79088.462500					-78907.275000		-78732.425000	-79214.237500				-79256.975000		-78915.887500		-78787.512500				-78970.162500	-79142.250000												-78732.262500				-79248.525000			-79331.237500	-79130.875000						-79063.925000		-79132.662500				-79321.000000	-79284.600000				-78805.875000	-79330.262500			-78745.587500											-79048.650000	-79156.550000	-78789.787500	-78832.687500									-78892.000000		-78999.250000
34		-79196.525000	-79201.562500		-79041.825000					-79183.037500			-79082.450000					-78987.387500		-78752.412500	-79208.062500				-79260.225000		-78911.175000		-78791.575000				-78971.137500	-79140.787500							-79371.375000					-78728.200000				-79255.350000			-79332.375000	-79098.537500						-79029.150000		-79134.125000				-79246.575000	-79299.875000				-78795.312500				-78737.137500											-79044.750000	-79149.075000	-78788.487500	-78882.087500									-78892.975000		-79012.412500
