Absolute time	Trace 1777	Trace 1791	Trace 2041	Trace 1696	Trace 1831	Trace 1585	Trace 1910	Trace 1999	Trace 1914	Trace 1865	Trace 1697	Trace 1759	Trace 2167	Trace 2094	Trace 1374	Trace 1541	Trace 1703	Trace 1950	Trace 2125	Trace 1605	Trace 1490	Trace 1750	Trace 1700	Trace 2025	Trace 1942	Trace 1686	Trace 2117	Trace 1918	Trace 1925	Trace 1446	Trace 1504	Trace 1560	Trace 2184	Trace 1826	Trace 2127	Trace 1460	Trace 1770	Trace 1754	Trace 2065	Trace 2013	Trace 1861	Trace 1715	Trace 2187	Trace 1687	Trace 1780	Trace 1590	Trace 1530	Trace 2064	Trace 1733	Trace 1495	Trace 1977	Trace 2068	Trace 1570	Trace 1725	Trace 1422	Trace 1616	Trace 1716	Trace 1399	Trace 1621	Trace 2055	Trace 1793	Trace 1943	Trace 1707	Trace 1428	Trace 2022	Trace 1939	Trace 1916	Trace 1441	Trace 2050	Trace 1752	Trace 1824	Trace 1837	Trace 1929	Trace 1669	Trace 1449	Trace 1401	Trace 1417	Trace 1794	Trace 1407	Trace 1403	Trace 2172	Trace 2001	Trace 1769	Trace 2145	Trace 1443	Trace 2049	Trace 1729	Trace 1634	Trace 1421	Trace 2067	Trace 1990	Trace 1693	Trace 1981	Trace 1480	Trace 1764	Trace 2015	Trace 1772	Trace 1587	Trace 1903	Trace 1762
10				40727.475000			40126.637500		40102.587500						41151.025000	40931.087500				40510.375000				40347.475000	39848.600000			40139.800000	40059.037500			40868.850000												40638.587500		40535.887500									41239.587500	40487.787500			40705.537500			39841.612500			40105.512500								40024.100000	40967.162500								39754.837500							41088.625000		39759.550000	40466.662500	39897.025000			40307.987500		40699.850000	40193.912500	
11				40732.350000			40132.000000		40104.050000		40988.287500				41148.750000	40934.337500				40505.825000			40522.887500	40348.125000	39849.087500				40047.175000			40875.025000												40648.175000		40517.850000									41249.175000	40489.575000			40711.875000			39838.687500											40042.462500									39745.250000							41092.687500		39760.850000	40472.837500	39886.462500					40711.387500	40189.200000	
12			40326.512500	40771.837500			40131.512500		40104.862500		41021.600000				41145.012500	40944.087500	40705.862500			40503.225000			40576.675000	40344.550000	39852.987500							40872.100000												40655.162500		40505.012500										40487.787500			40705.050000			39831.862500	40431.725000	41189.212500									40040.675000													40275.975000					39765.562500	40474.950000	39875.412500					40711.062500	40193.750000	
13			40327.650000	40756.725000			40132.975000		40104.700000		40999.012500				41141.925000	40934.987500	40712.362500			40501.112500			40562.700000	40346.012500	39847.787500							40873.075000												40682.625000												40487.787500			40759.487500	40384.200000		39836.087500		41194.900000					40164.337500				40035.962500													40272.075000					39766.212500	40474.950000						40724.225000	40194.887500	
14				40767.450000			40128.262500		40105.837500						41130.225000	40892.900000	40719.837500			40482.912500			40572.287500	40346.500000	39849.737500							40865.925000										40947.012500		40667.350000												40495.750000	40917.762500		40749.737500	40380.950000		39777.912500		41202.862500									40035.962500													40235.187500					39775.800000	40478.687500						40798.000000	40197.000000	
15				40749.575000			40134.600000		40106.325000						41135.100000		40726.662500			40479.825000			40577.000000	40344.875000	39831.375000														40282.150000			40954.162500		40667.187500				40344.875000				40374.937500		40687.337500		40488.600000	40914.187500		40733.325000	40374.612500				41214.562500				41696.050000					40000.700000												41152.000000	40181.887500	40488.925000			39815.450000	39776.287500	40474.950000						40737.387500	40196.837500	
16				40753.637500			40129.725000		40104.700000						41138.025000		40726.500000			40491.362500			40573.587500	40341.137500	39816.100000					41126.650000									40281.012500			40949.287500		40714.312500				40342.762500	40922.637500			40364.862500		40686.362500		40493.637500	40920.687500		40715.937500	40378.350000				41217.650000									39999.725000		41170.200000											40175.712500	40486.162500				39774.825000	40480.312500						40820.100000	40194.887500	
17				40766.800000			40127.937500		40103.725000						41139.162500		40724.225000			40486.812500			40484.700000	40343.412500	39812.037500					41121.287500									40281.825000			40958.875000		40704.237500					41024.362500					40660.525000		40492.662500	40918.900000		40700.662500	40352.512500				41216.512500									40009.475000													40172.462500	40461.625000				39783.112500	40480.637500						40834.887500	40197.162500	
18				40710.087500			40132.162500		40103.562500					40329.112500	41151.025000		40726.662500			40496.400000		40819.937500	40483.562500	40341.462500	39796.762500					41111.537500								40409.462500	40278.575000			40952.050000		40701.637500										40659.875000		40487.950000	40917.600000		40619.737500	40359.500000				41221.875000						40675.962500			40014.837500													40175.875000	40446.350000				39777.587500	40479.175000						40840.412500	40194.075000	
19				40706.512500			40131.187500		40106.162500			40680.025000		40330.412500	41144.525000		40729.100000					40821.887500	40486.325000	40339.837500	39787.175000					41113.325000						41697.512500		40411.412500				40949.612500		40700.012500										40667.512500		40487.137500	40917.600000		40619.250000	40328.787500				41221.062500						40661.987500			40016.300000													40179.450000	40440.662500				39782.950000	40473.975000						40854.550000	40193.750000	
20				40683.437500			40135.087500		40104.862500			40675.800000		40329.762500	41142.575000							40824.487500	40487.462500	40342.275000	39776.612500					41113.487500						41698.325000	40740.150000	40402.962500				40958.712500		40761.762500										40660.850000		40488.437500	40917.275000			40383.875000				41219.112500						40664.100000			40036.287500										40822.375000			40193.100000	40434.650000				39781.650000	40476.900000			40425.875000			40863.325000	40197.812500	40422.462500
21				40702.937500			40131.025000		40106.812500			40661.987500		40334.962500	41152.325000							40817.987500	40485.025000		39796.600000					41109.262500						41698.000000		40408.975000				40951.075000		40735.600000										40664.912500		40487.625000	40917.600000			40373.150000				41223.337500						40658.575000			40039.375000													40316.925000	40442.937500				39781.487500	40479.987500			40410.925000		40645.087500	40870.150000	40199.925000	40439.850000
22	40435.137500	40667.025000		40684.737500			40130.862500		40108.600000			40660.687500		40338.537500	41140.950000							40825.625000	40485.837500		39822.762500					41109.912500								40407.187500				40956.600000		40746.162500	40924.262500									40664.425000		40487.462500	40918.900000			40370.387500										40647.037500			40037.750000													40194.075000	40440.825000				39781.325000	40480.475000			40425.550000		40538.487500	40881.362500	40194.725000	40443.100000
23	40449.437500	40673.037500		40660.850000			40128.750000		40108.437500			40662.312500		40334.150000	41142.087500							40824.812500	40484.700000		39821.787500					41110.562500								40412.225000				40948.800000		40745.187500	40919.062500									40667.350000		40485.837500	40918.412500				40932.062500									40651.425000			40037.587500					40554.900000								40312.862500	40452.200000				39773.200000	40476.900000		41537.125000	40431.887500		40546.612500	40872.912500	40193.100000	40441.312500
24	40484.700000	40668.000000		40680.837500			40132.650000		40109.737500			40664.750000		40331.225000	41145.175000				40075.937500		41104.712500	40780.775000	40487.137500		39810.737500		40104.375000			41111.050000					39999.887500			40419.212500				40944.412500		40736.575000	40916.625000									40661.500000		40490.712500	40918.412500													40645.900000			40040.187500					40557.012500								40304.250000	40454.475000				39771.087500	40477.712500		41536.312500	40428.312500		40539.300000	40867.062500	40191.150000	
25	40502.087500	40667.837500		40684.575000			40127.612500		40109.737500			40683.112500		40325.375000	41146.312500				40173.112500		41112.837500	40762.575000	40486.812500		39801.312500		40113.637500								40045.875000			40415.962500				40944.737500		40735.437500	40920.200000					41075.787500				40658.737500		40464.225000	40919.875000													40636.150000			40044.412500											39753.050000		40290.275000	40456.912500				39779.537500	40474.787500		41539.562500	40434.162500			40912.725000	40193.425000	
26		40655.325000		40676.775000			40120.300000		40107.625000			40693.025000		40326.025000	41139.812500				40181.887500		41098.700000	40762.250000	40486.650000		39792.700000		40128.587500								40071.225000			40423.925000				40945.387500		40765.987500						41073.512500				40653.537500		40455.775000	40918.412500																40119.975000											39749.475000		40295.637500	40452.525000				39780.512500	40476.250000		41510.150000	40418.887500			40995.437500	40197.650000	
27		40622.337500		40673.200000			40086.337500		40105.350000			40687.500000		40331.550000	41147.287500						41141.437500	40761.925000	40488.275000		39792.375000		40127.450000								40046.850000			40421.162500				40961.800000		40769.725000										40668.487500		40468.125000	40930.275000																40078.537500											39754.512500		40318.712500	40442.125000				39778.237500	40477.062500		41422.887500	40419.862500				40197.975000	
28		40624.450000		40673.037500			40073.987500		40106.000000			40694.975000		40308.150000	41147.775000						41152.325000	40772.162500	40487.137500		39789.125000		40129.562500				41069.287500				40048.150000			40426.037500				40952.050000		40771.187500										40664.587500		40471.537500																												39747.362500		40317.087500	40447.487500				39784.250000	40471.212500		41421.587500	40422.300000				40195.862500	
29		40611.125000		40671.575000			40076.750000		40107.137500			40701.150000		40309.125000	41146.962500						41159.150000	40778.825000	40488.437500		39787.662500		40127.612500							40962.612500	40024.262500			40417.912500				40958.387500		40774.762500										40663.775000																	40546.287500													39752.562500		40317.900000	40477.387500				39782.462500	40473.812500		41425.325000	40413.525000				40192.937500	
30		40621.525000		40674.825000	40949.612500		40060.500000		40108.600000			40711.387500	40028.000000	40310.912500	41145.825000						41210.662500	40781.425000	40487.625000		39782.950000		40135.250000							40959.362500	40035.312500			40407.512500				40933.687500		40783.212500										40652.725000																	40541.900000	40429.450000												39806.837500		40298.075000	40480.637500				39772.387500	40473.812500		41428.900000	40432.700000				40193.100000	
31		40619.250000		40676.450000	40919.225000		40055.787500		40110.875000			40716.750000	40027.837500	40311.400000	41153.462500						41209.687500	40726.337500	40485.675000		39785.062500		40104.700000							40965.212500	40055.300000			40411.900000				40878.925000		40800.275000										40682.300000																	40531.662500	40432.212500														40298.075000					39772.387500	40476.250000		41430.687500	40432.050000				40190.987500	
32		40622.337500		40675.312500	40920.850000		40058.712500		40105.350000			40725.525000	40041.325000	40315.950000	41152.162500						41204.975000	40728.287500	40485.675000		39783.112500		40102.912500							40961.962500	40032.875000			40408.650000				40877.300000		40811.812500										40689.125000																	40529.550000	40443.912500									40026.700000					40295.800000					39780.025000	40470.400000		41434.750000					40195.212500	
33				40674.500000	40915.325000		40060.987500		40112.662500					40312.375000	41171.662500						41208.712500	40726.175000	40485.837500		39786.850000		40107.462500							40973.175000				40405.075000			41042.562500	40876.162500		40824.650000			41065.712500							40702.775000																	40529.387500	40453.012500									40021.012500					40300.025000					39774.337500	40470.237500		41431.987500					40193.912500	
34				40676.287500	40916.137500		40026.537500		40106.325000	41008.600000				40314.812500	41162.075000							40724.225000			39774.662500		39993.875000						39796.437500	40987.312500				40405.725000			41042.887500	40907.362500	40042.787500	40826.275000																											40521.750000	40461.300000									40027.187500					40296.287500					39772.875000	40469.912500		41432.312500					40191.475000	
