Absolute time	Trace 2720	Trace 2739	Trace 3057	Trace 2618	Trace 2789	Trace 2476	Trace 2891	Trace 3005	Trace 2896	Trace 2834	Trace 2620	Trace 2698	Trace 3220	Trace 3127	Trace 2207	Trace 2421	Trace 2628	Trace 2944	Trace 3168	Trace 2503	Trace 2356	Trace 2689	Trace 2625	Trace 3041	Trace 2935	Trace 2607	Trace 3160	Trace 2905	Trace 2914	Trace 2300	Trace 2375	Trace 2446	Trace 2623	Trace 2788	Trace 3175	Trace 2318	Trace 2717	Trace 2696	Trace 3096	Trace 3030	Trace 3242	Trace 2646	Trace 3013	Trace 2611	Trace 2730	Trace 2487	Trace 2408	Trace 3097	Trace 2670	Trace 2364	Trace 2985	Trace 3103	Trace 2460	Trace 2661	Trace 2270	Trace 2520	Trace 2650	Trace 2240	Trace 2527	Trace 3089	Trace 2750	Trace 3234	Trace 2639	Trace 2277	Trace 3047	Trace 2939	Trace 2911	Trace 2295	Trace 3085	Trace 3240	Trace 2792	Trace 2808	Trace 2929	Trace 2591	Trace 2305	Trace 2243	Trace 2264	Trace 2754	Trace 2250	Trace 2245	Trace 2632	Trace 3024	Trace 2723	Trace 2366	Trace 2298	Trace 3087	Trace 2671	Trace 2547	Trace 2269	Trace 3112	Trace 3209	Trace 3229	Trace 3001	Trace 2346	Trace 2718	Trace 3046	Trace 2729	Trace 3206	Trace 2900	Trace 2716
10			40283.612500									40987.150000					40578.462500	40135.737500			41267.700000		40695.787500		40127.612500	40697.900000			40248.187500								40510.862500					40427.337500	39810.250000		40890.300000					41382.587500	40041.162500				41185.962500		40496.400000	41435.237500					40528.900000	41262.337500		40219.912500	40301.650000						40292.875000	40791.012500		41402.250000				41361.300000	40579.437500	39791.075000	40560.912500	41135.262500	41126.975000		40945.550000	41011.362500	41280.212500					41121.937500			40931.900000			40588.212500
11		40628.350000	40283.937500									40991.700000					40575.212500	40131.025000			41266.562500		40739.175000		40131.512500	40697.900000			40248.837500								40502.575000					40425.062500	39807.162500		40893.225000					41436.537500	40040.025000				41179.625000		40498.187500	41435.237500		40273.050000			40534.587500	41238.775000		40212.437500	40284.587500		40346.500000				40284.750000	40784.350000		41403.875000				41361.950000	40576.025000	39791.725000	40565.300000	41137.050000	41127.300000	39733.550000	40943.112500	41017.050000	41276.475000					41123.725000			40927.837500			40597.637500
12		40629.162500	40282.962500									41040.125000					40574.237500	40128.587500			41267.537500		40777.850000		40131.837500	40709.112500			40250.787500		41095.612500						40506.312500		40265.087500			40425.550000	39811.875000		40887.375000			40082.437500		41434.262500	39953.575000	39954.550000			41178.487500		40596.175000	41434.912500			40707.000000		40533.125000	41233.737500		40200.087500	40275.650000						40285.237500	40781.425000		41398.512500		40649.800000		41362.112500	40566.600000	39795.625000	40572.612500	41139.162500	41133.312500	39737.612500	40944.575000	41014.287500	41275.012500					41124.375000			40931.087500			40601.862500
13		40624.612500	40284.587500									41043.700000					40577.325000	40119.162500			41264.612500		40775.412500		40138.662500	40708.462500			40248.512500								40501.437500		40263.787500			40426.362500	39813.662500		40890.137500			40084.225000		41437.837500	39945.937500				41178.650000		40598.775000	41435.237500					40535.725000	41223.500000		40199.600000	40314.812500						40287.025000	40782.562500		41396.075000				41355.775000	40569.850000	39791.075000	40573.587500	41145.337500	41133.475000		40944.737500	41019.325000	41273.062500					41118.362500			40932.387500			40607.875000
14		40622.337500	40280.037500														40582.687500	40121.112500			41265.587500		40782.887500		40139.962500	40709.275000			40250.137500								40494.450000		40262.000000			40425.875000	39809.600000		40887.862500			40086.337500			39945.450000				41179.300000		40606.412500	41433.287500					40525.325000	41221.387500		40192.937500	40313.025000						40291.087500	40781.912500		41396.237500				41358.050000	40566.925000	39782.787500	40565.787500	41168.087500	41152.000000		40943.600000		41275.175000	40084.062500							40923.125000			40612.912500
15		40626.400000	40282.637500														40579.762500	40121.275000			41267.537500		40785.000000		40141.912500	40707.812500			40255.662500								40498.025000		40263.300000			40424.737500	39812.200000		40887.537500			40082.112500			39948.700000				41186.775000		40597.637500	41433.937500					40525.000000	41223.987500		40163.687500	40314.812500						40314.162500	40719.025000		41395.262500				41356.425000			40560.100000	41179.137500			40945.225000		41276.962500	40073.500000							40947.175000			40618.600000
16		40632.900000	40283.287500														40582.687500	40122.412500			41286.712500		40791.662500		40151.825000				40251.112500								40483.400000					40427.175000	39813.337500		40889.812500			40032.387500			39847.787500				41181.250000		40610.312500	41430.687500					40514.437500	41217.000000		40175.875000	40310.262500						40315.462500	40714.150000		41389.575000				41360.162500			40560.912500	41176.537500			40944.737500		41279.075000	40084.062500							40980.325000			40590.487500
17		40632.737500	40288.000000		40927.025000									39749.962500			40624.775000	40120.950000			41286.062500		40784.512500		40145.975000				40245.587500					40967.487500			40506.962500					40423.925000	39804.075000		40890.462500		41638.687500	40027.187500			39854.125000				41178.000000		40598.287500	41434.750000					40519.637500	41214.887500		40175.712500	40304.412500				40795.725000		40384.687500	40711.550000		41395.912500				41356.750000			40551.000000	41183.037500			40944.087500		41284.275000	40094.950000							40971.225000			40589.187500
18		40628.512500			40921.012500									39735.337500		41563.612500	40624.775000	40122.412500			41285.412500		40821.237500						40253.550000					41029.887500			40498.187500					40423.275000	39808.787500		40976.750000		41608.137500	40030.275000			39860.462500				41184.500000		40597.150000	41435.237500					40494.612500				40302.300000				40792.475000		40288.975000	40706.025000		41398.187500				41356.750000			40590.812500	41185.150000			40942.137500		41293.212500								40965.212500			40588.050000
19		40684.412500			40963.425000									39773.525000		41563.450000	40630.137500	40128.425000			41325.875000		40826.762500						40245.587500					41031.025000			40500.462500					40424.250000			40973.175000		41615.287500	40031.412500			39858.837500				41181.575000		40589.675000	41435.237500					40496.725000				40292.062500				40787.762500		40313.837500			41400.950000				41357.237500			40587.562500	41141.112500			40944.900000		41286.225000								40890.300000			40593.250000
20		40683.762500			40965.212500									39796.925000		41563.450000	40631.437500	40121.762500			41338.712500		40760.950000						40247.537500					41016.887500			40503.875000					40424.575000			40968.625000		41628.450000	40030.762500			39855.587500				41184.012500		40586.587500	41434.750000									40300.837500				40782.887500	40711.550000	40309.287500			41402.250000				41356.100000			40577.975000	41125.837500			40944.737500										40880.062500			40609.175000
21		40684.250000			40957.412500											41565.562500	40632.900000	40120.462500			41329.125000		40760.950000						40242.825000			41232.437500		41004.537500			40509.400000					40424.412500			40910.125000		41636.087500	40032.712500			39855.425000				41180.275000		40591.300000	41435.075000									40307.175000				40784.837500	40702.937500	40308.150000			41462.862500				41357.237500			40577.162500	41126.000000			40942.787500													40600.237500
22		40682.950000			40936.287500											41646.162500	40633.387500	40120.462500			41337.737500		40763.225000				40286.862500		40247.212500			41226.425000		41013.150000								40424.250000			40913.375000		41640.150000	40037.100000			39832.512500				41227.400000		40592.437500	41434.750000									40306.687500				40784.187500	40703.750000	40318.062500			41427.437500				41353.987500			40553.925000	41118.037500			40941.975000													40579.925000
23		40683.600000			40933.362500					40795.400000							40632.250000	40122.412500	40162.712500		41355.450000		40826.925000				40287.837500		40247.862500			41230.162500		41007.950000	40139.962500							40423.275000			40908.662500		41643.562500	40028.162500			39827.475000		41072.212500		41225.612500		40591.787500	41435.075000									40306.850000				40781.912500	40715.125000	40333.012500			41302.800000				41354.475000			40540.437500	41119.337500			40943.112500													40586.262500
24		40679.212500			40936.450000												40630.625000	40121.437500			41353.175000		40824.162500				40286.700000		40245.750000			41229.187500			40151.662500							40423.600000			40909.637500		41641.287500	40021.012500			39829.750000		41075.300000		41311.412500		40591.950000	41435.400000									40307.175000				40776.062500	40672.062500	40344.712500			41308.162500				41354.475000			40540.275000	41118.362500			40946.687500													40590.650000
25		40674.500000			40959.525000												40630.137500	40123.550000			41359.187500						40281.175000		40246.075000			41230.650000			40151.337500							40422.787500			40913.050000		41636.087500	40024.100000			39832.675000		41075.625000		41311.575000		40592.112500	41435.237500									40306.850000				40778.175000	40672.062500	40367.300000			41309.137500				41356.262500			40538.487500	41118.362500			40946.037500													40588.375000
26		40673.850000			40945.062500	41657.862500											40634.525000	40123.387500			41427.112500						40290.275000		40248.025000			41234.225000										40423.762500			40911.262500		41656.400000	40022.475000			39823.575000		41074.650000		41310.600000		40593.737500	41435.075000									40307.500000				40777.525000	40663.125000				41309.462500				41356.750000			40542.387500	41117.062500			40941.975000													40589.350000
27					40932.225000	41654.287500											40628.837500	40123.550000			41420.937500						40339.675000		40252.737500			41235.525000										40421.975000			40912.887500		41653.475000	40016.137500			39858.350000		41074.487500		41308.812500		40594.387500	41434.100000									40306.850000				40775.737500	40661.825000				41305.400000				41354.962500			40541.412500	41120.150000			40982.925000				40123.875000							39990.462500		40590.812500
28						41656.400000											40630.950000	40123.875000			41351.225000								40252.250000			41241.050000										40421.812500			40911.750000	41239.100000	41634.950000	40017.112500			39857.862500				41305.887500		40591.462500	41434.587500									40302.137500				40781.262500	40658.087500				41304.425000				41355.125000			40544.987500	41115.437500			40974.962500				40116.562500									
29						41658.675000							40074.962500				40633.062500	40123.062500		41505.600000	41361.787500								40252.737500			41236.987500										40425.712500			40913.700000	41288.987500	41626.987500	40010.287500			39860.787500				41305.725000		40596.337500	41434.912500									40303.600000				40778.662500	40565.787500				41309.625000				41354.475000			40546.937500	41115.925000			40979.512500				40171.975000									
30						41657.212500											40623.312500	40122.575000		41522.987500	41299.062500								40253.712500			41231.300000										40427.175000			40914.187500	41293.375000	41630.887500	40014.025000			39851.850000				41353.012500		40594.225000	41434.425000									40302.462500				40783.862500	40558.962500				41303.287500				41358.375000			40545.962500	41115.925000			40990.400000				40170.350000									
31						41647.950000											40626.887500	40121.112500		41565.075000	41300.200000								40256.962500			41236.500000										40425.062500			40914.187500	41295.650000	41632.512500	40008.175000			39845.675000				41372.512500		40593.250000	41476.187500									40294.825000				40776.225000	40561.400000								41357.400000			40546.775000	41120.312500			41032.487500				40157.350000									
32						41644.212500	40724.387500										40605.600000	40115.262500		41569.787500	41305.887500								40257.937500			41237.475000										40423.600000			40914.187500	41288.337500	41638.850000	40004.600000			39842.425000				41371.537500	41312.875000	40580.412500	41474.725000				39890.687500					40301.650000				40785.162500	40528.900000								41355.937500			40445.700000	41112.675000			40954.487500				40064.725000	39753.050000								
33						41650.062500	40740.800000		41043.050000								40597.800000	40114.612500		41592.375000	41312.062500								40260.375000			41229.675000										40424.087500			40914.675000	41289.312500	41716.037500				39842.587500				41447.587500	41308.487500	40577.000000	41474.237500				39894.912500					40300.512500				40796.700000	40538.000000								41354.962500			40464.387500	41111.862500			40854.062500				40064.725000	39752.562500								
34						41647.625000	40729.587500		41022.737500								40607.225000	40113.150000		41596.762500	41314.987500							40445.537500	40254.850000			41230.487500									40282.962500	40425.387500			40912.725000	41286.712500	41712.300000				39836.737500				41457.337500		40581.875000	41477.650000	41067.012500			39908.400000					40303.925000			40361.775000	40806.450000	40529.062500								41353.337500			40472.187500	41108.775000			40854.062500				40070.087500	39752.237500							40630.950000	
