Absolute time	Trace 2720	Trace 2739	Trace 3057	Trace 2618	Trace 2789	Trace 2476	Trace 2891	Trace 3005	Trace 2896	Trace 2834	Trace 2620	Trace 2698	Trace 3220	Trace 3127	Trace 2207	Trace 2421	Trace 2628	Trace 2944	Trace 3168	Trace 2503	Trace 2356	Trace 2689	Trace 2625	Trace 3041	Trace 2935	Trace 2607	Trace 3160	Trace 2905	Trace 2914	Trace 2300	Trace 2375	Trace 2446	Trace 2623	Trace 2788	Trace 3175	Trace 2318	Trace 2717	Trace 2696	Trace 3096	Trace 3030	Trace 3242	Trace 2646	Trace 3013	Trace 2611	Trace 2730	Trace 2487	Trace 2408	Trace 3097	Trace 2670	Trace 2364	Trace 2985	Trace 3103	Trace 2460	Trace 2661	Trace 2270	Trace 2520	Trace 2650	Trace 2240	Trace 2527	Trace 3089	Trace 2750	Trace 3234	Trace 2639	Trace 2277	Trace 3047	Trace 2939	Trace 2911	Trace 2295	Trace 3085	Trace 3240	Trace 2792	Trace 2808	Trace 2929	Trace 2591	Trace 2305	Trace 2243	Trace 2264	Trace 2754	Trace 2250	Trace 2245	Trace 2632	Trace 3024	Trace 2723	Trace 2366	Trace 2298	Trace 3087	Trace 2671	Trace 2547	Trace 2269	Trace 3112	Trace 3209	Trace 3229	Trace 3001	Trace 2346	Trace 2718	Trace 3046	Trace 2729	Trace 3206	Trace 2900	Trace 2716
10			6080.530000									6081.140000					6081.140000	6080.530000			6079.530000		6081.140000		6080.530000	6081.140000			6080.530000								6081.140000					6081.140000	6080.530000		6081.140000					6079.530000	6080.530000				6079.530000		6081.140000	6079.530000					6081.140000	6079.530000		6080.530000	6080.530000						6080.530000	6081.140000		6079.530000				6079.530000	6081.140000	6080.530000	6081.140000	6079.530000	6079.530000		6081.140000	6081.140000	6079.530000					6079.530000			6081.140000			6081.140000
11		6081.130000	6080.520000									6081.130000					6081.130000	6080.520000			6079.520000		6081.130000		6080.520000	6081.130000			6080.520000								6081.130000					6081.130000	6080.520000		6081.130000					6079.520000	6080.520000				6079.520000		6081.130000	6079.520000		6080.520000			6081.130000	6079.520000		6080.520000	6080.520000		6080.520000				6080.520000	6081.130000		6079.520000				6079.520000	6081.130000	6080.520000	6081.130000	6079.520000	6079.520000	6080.520000	6081.130000	6081.130000	6079.520000					6079.520000			6081.130000			6081.130000
12		6081.270000	6080.660000									6081.270000					6081.270000	6080.660000			6079.660000		6081.270000		6080.660000	6081.270000			6080.660000		6079.660000						6081.270000		6080.660000			6081.270000	6080.660000		6081.270000			6080.660000		6079.660000	6080.660000	6080.660000			6079.660000		6081.270000	6079.660000			6081.270000		6081.270000	6079.660000		6080.660000	6080.660000						6080.660000	6081.270000		6079.660000		6081.270000		6079.660000	6081.270000	6080.660000	6081.270000	6079.660000	6079.660000	6080.660000	6081.270000	6081.270000	6079.660000					6079.660000			6081.270000			6081.270000
13		6078.920000	6080.530000									6078.920000					6078.920000	6080.530000			6079.530000		6078.920000		6080.530000	6078.920000			6080.530000								6078.920000		6080.530000			6078.920000	6080.530000		6078.920000			6080.530000		6079.530000	6080.530000				6079.530000		6078.920000	6079.530000					6078.920000	6079.530000		6080.530000	6080.530000						6080.530000	6078.920000		6079.530000				6079.530000	6078.920000	6080.530000	6078.920000	6079.530000	6079.530000		6078.920000	6078.920000	6079.530000					6079.530000			6078.920000			6078.920000
14		6081.020000	6080.410000														6081.020000	6080.410000			6079.410000		6081.020000		6080.410000	6081.020000			6080.410000								6081.020000		6080.410000			6081.020000	6080.410000		6081.020000			6080.410000			6080.410000				6079.410000		6081.020000	6079.410000					6081.020000	6079.410000		6080.410000	6080.410000						6080.410000	6081.020000		6079.410000				6079.410000	6081.020000	6080.410000	6081.020000	6079.410000	6079.410000		6081.020000		6079.410000	6080.410000							6081.020000			6081.020000
15		6080.730000	6080.120000														6080.730000	6080.120000			6079.120000		6080.730000		6080.120000	6080.730000			6080.120000								6080.730000		6080.120000			6080.730000	6080.120000		6080.730000			6080.120000			6080.120000				6079.120000		6080.730000	6079.120000					6080.730000	6079.120000		6080.120000	6080.120000						6080.120000	6080.730000		6079.120000				6079.120000			6080.730000	6079.120000			6080.730000		6079.120000	6080.120000							6080.730000			6080.730000
16		6080.650000	6080.040000														6080.650000	6080.040000			6079.040000		6080.650000		6080.040000				6080.040000								6080.650000					6080.650000	6080.040000		6080.650000			6080.040000			6080.040000				6079.040000		6080.650000	6079.040000					6080.650000	6079.040000		6080.040000	6080.040000						6080.040000	6080.650000		6079.040000				6079.040000			6080.650000	6079.040000			6080.650000		6079.040000	6080.040000							6080.650000			6080.650000
17		6080.640000	6080.030000		6080.640000									6080.030000			6080.640000	6080.030000			6079.030000		6080.640000		6080.030000				6080.030000					6080.640000			6080.640000					6080.640000	6080.030000		6080.640000		6079.030000	6080.030000			6080.030000				6079.030000		6080.640000	6079.030000					6080.640000	6079.030000		6080.030000	6080.030000				6080.640000		6080.030000	6080.640000		6079.030000				6079.030000			6080.640000	6079.030000			6080.640000		6079.030000	6080.030000							6080.640000			6080.640000
18		6080.620000			6080.620000									6080.010000		6079.010000	6080.620000	6080.010000			6079.010000		6080.620000						6080.010000					6080.620000			6080.620000					6080.620000	6080.010000		6080.620000		6079.010000	6080.010000			6080.010000				6079.010000		6080.620000	6079.010000					6080.620000				6080.010000				6080.620000		6080.010000	6080.620000		6079.010000				6079.010000			6080.620000	6079.010000			6080.620000		6079.010000								6080.620000			6080.620000
19		6080.500000			6080.500000									6079.890000		6078.890000	6080.500000	6079.890000			6078.890000		6080.500000						6079.890000					6080.500000			6080.500000					6080.500000			6080.500000		6078.890000	6079.890000			6079.890000				6078.890000		6080.500000	6078.890000					6080.500000				6079.890000				6080.500000		6079.890000			6078.890000				6078.890000			6080.500000	6078.890000			6080.500000		6078.890000								6080.500000			6080.500000
20		6080.390000			6080.390000									6079.780000		6078.780000	6080.390000	6079.780000			6078.780000		6080.390000						6079.780000					6080.390000			6080.390000					6080.390000			6080.390000		6078.780000	6079.780000			6079.780000				6078.780000		6080.390000	6078.780000									6079.780000				6080.390000	6080.390000	6079.780000			6078.780000				6078.780000			6080.390000	6078.780000			6080.390000										6080.390000			6080.390000
21		6080.430000			6080.430000											6078.820000	6080.430000	6079.820000			6078.820000		6080.430000						6079.820000			6078.820000		6080.430000			6080.430000					6080.430000			6080.430000		6078.820000	6079.820000			6079.820000				6078.820000		6080.430000	6078.820000									6079.820000				6080.430000	6080.430000	6079.820000			6078.820000				6078.820000			6080.430000	6078.820000			6080.430000													6080.430000
22		6080.580000			6080.580000											6078.970000	6080.580000	6079.970000			6078.970000		6080.580000				6079.970000		6079.970000			6078.970000		6080.580000								6080.580000			6080.580000		6078.970000	6079.970000			6079.970000				6078.970000		6080.580000	6078.970000									6079.970000				6080.580000	6080.580000	6079.970000			6078.970000				6078.970000			6080.580000	6078.970000			6080.580000													6080.580000
23		6078.310000			6078.310000					6078.310000							6078.310000	6079.920000	6079.920000		6078.920000		6078.310000				6079.920000		6079.920000			6078.920000		6078.310000	6079.920000							6078.310000			6078.310000		6078.920000	6079.920000			6079.920000		6078.920000		6078.920000		6078.310000	6078.920000									6079.920000				6078.310000	6078.310000	6079.920000			6078.920000				6078.920000			6078.310000	6078.920000			6078.310000													6078.310000
24		6080.590000			6080.590000												6080.590000	6079.980000			6078.980000		6080.590000				6079.980000		6079.980000			6078.980000			6079.980000							6080.590000			6080.590000		6078.980000	6079.980000			6079.980000		6078.980000		6078.980000		6080.590000	6078.980000									6079.980000				6080.590000	6080.590000	6079.980000			6078.980000				6078.980000			6080.590000	6078.980000			6080.590000													6080.590000
25		6080.480000			6080.480000												6080.480000	6079.870000			6078.870000						6079.870000		6079.870000			6078.870000			6079.870000							6080.480000			6080.480000		6078.870000	6079.870000			6079.870000		6078.870000		6078.870000		6080.480000	6078.870000									6079.870000				6080.480000	6080.480000	6079.870000			6078.870000				6078.870000			6080.480000	6078.870000			6080.480000													6080.480000
26		6080.500000			6080.500000	6078.890000											6080.500000	6079.890000			6078.890000						6079.890000		6079.890000			6078.890000										6080.500000			6080.500000		6078.890000	6079.890000			6079.890000		6078.890000		6078.890000		6080.500000	6078.890000									6079.890000				6080.500000	6080.500000				6078.890000				6078.890000			6080.500000	6078.890000			6080.500000													6080.500000
27					6080.500000	6078.890000											6080.500000	6079.890000			6078.890000						6079.890000		6079.890000			6078.890000										6080.500000			6080.500000		6078.890000	6079.890000			6079.890000		6078.890000		6078.890000		6080.500000	6078.890000									6079.890000				6080.500000	6080.500000				6078.890000				6078.890000			6080.500000	6078.890000			6080.500000				6079.890000							6079.890000		6080.500000
28						6078.930000											6080.540000	6079.930000			6078.930000								6079.930000			6078.930000										6080.540000			6080.540000	6078.930000	6078.930000	6079.930000			6079.930000				6078.930000		6080.540000	6078.930000									6079.930000				6080.540000	6080.540000				6078.930000				6078.930000			6080.540000	6078.930000			6080.540000				6079.930000									
29						6078.960000							6079.960000				6080.570000	6079.960000		6078.960000	6078.960000								6079.960000			6078.960000										6080.570000			6080.570000	6078.960000	6078.960000	6079.960000			6079.960000				6078.960000		6080.570000	6078.960000									6079.960000				6080.570000	6080.570000				6078.960000				6078.960000			6080.570000	6078.960000			6080.570000				6079.960000									
30						6078.770000											6080.380000	6079.770000		6078.770000	6078.770000								6079.770000			6078.770000										6080.380000			6080.380000	6078.770000	6078.770000	6079.770000			6079.770000				6078.770000		6080.380000	6078.770000									6079.770000				6080.380000	6080.380000				6078.770000				6078.770000			6080.380000	6078.770000			6080.380000				6079.770000									
31						6078.940000											6080.550000	6079.940000		6078.940000	6078.940000								6079.940000			6078.940000										6080.550000			6080.550000	6078.940000	6078.940000	6079.940000			6079.940000				6078.940000		6080.550000	6078.940000									6079.940000				6080.550000	6080.550000								6078.940000			6080.550000	6078.940000			6080.550000				6079.940000									
32						6078.830000	6080.440000										6080.440000	6079.830000		6078.830000	6078.830000								6079.830000			6078.830000										6080.440000			6080.440000	6078.830000	6078.830000	6079.830000			6079.830000				6078.830000	6078.830000	6080.440000	6078.830000				6079.830000					6079.830000				6080.440000	6080.440000								6078.830000			6080.440000	6078.830000			6080.440000				6079.830000	6079.830000								
33						6078.810000	6080.420000		6080.420000								6080.420000	6079.810000		6078.810000	6078.810000								6079.810000			6078.810000										6080.420000			6080.420000	6078.810000	6078.810000				6079.810000				6078.810000	6078.810000	6080.420000	6078.810000				6079.810000					6079.810000				6080.420000	6080.420000								6078.810000			6080.420000	6078.810000			6080.420000				6079.810000	6079.810000								
34						6078.840000	6080.450000		6080.450000								6080.450000	6079.840000		6078.840000	6078.840000							6080.450000	6079.840000			6078.840000									6079.840000	6080.450000			6080.450000	6078.840000	6078.840000				6079.840000				6078.840000		6080.450000	6078.840000	6078.840000			6079.840000					6079.840000			6079.840000	6080.450000	6080.450000								6078.840000			6080.450000	6078.840000			6080.450000				6079.840000	6079.840000							6080.450000	
