Absolute time	Trace 678	Trace 702	Trace 1113	Trace 546	Trace 768	Trace 363	Trace 899	Trace 1047	Trace 906	Trace 826	Trace 550	Trace 651	Trace 1326	Trace 1206	Trace 16	Trace 293	Trace 561	Trace 970	Trace 1261	Trace 399	Trace 209	Trace 641	Trace 557	Trace 1098	Trace 960	Trace 535	Trace 1252	Trace 921	Trace 933	Trace 137	Trace 234	Trace 326	Trace 556	Trace 770	Trace 1274	Trace 160	Trace 679	Trace 1352	Trace 1172	Trace 1087	Trace 832	Trace 588	Trace 1065	Trace 542	Trace 698	Trace 380	Trace 278	Trace 1176	Trace 620	Trace 220	Trace 1031	Trace 1185	Trace 346	Trace 609	Trace 98	Trace 425	Trace 595	Trace 59	Trace 435	Trace 1169	Trace 726	Trace 980	Trace 582	Trace 108	Trace 1116	Trace 975	Trace 938	Trace 132	Trace 1166	Trace 659	Trace 782	Trace 805	Trace 962	Trace 520	Trace 145	Trace 64	Trace 91	Trace 734	Trace 73	Trace 66	Trace 575	Trace 1090	Trace 694	Trace 225	Trace 135	Trace 1174	Trace 627	Trace 464	Trace 1309	Trace 1208	Trace 1078	Trace 567	Trace 1063	Trace 199	Trace 690	Trace 1123	Trace 704	Trace 386	Trace 931	Trace 688
24		40702.450000	40080.487500													41078.712500		39981.200000			41174.425000				39916.200000				39997.287500			41702.387500	40831.962500												40609.500000			40368.275000		41217.975000				40796.862500	41329.937500					39818.212500	41044.187500	40009.312500	40492.825000		40035.962500	39835.925000	40067.325000	41532.250000							41443.687500							40322.937500				39855.100000	40474.787500	41032.650000									40641.350000			40463.087500
25		40701.962500	40083.737500													41075.300000		40007.362500			41199.125000				39871.675000		40105.512500		40000.862500			41695.237500	40832.775000												40606.575000			40381.112500		41209.687500			41715.875000	40803.362500						39818.212500		39991.762500			40030.437500	39838.037500	40049.775000								41453.925000											39850.550000	40482.425000	41028.587500									40635.987500			40465.037500
26		40701.150000	40082.600000		40427.337500											41069.775000		40009.962500			41185.312500				39846.975000		40114.612500		40000.700000			41653.962500	40845.775000	40405.237500											40616.650000			40362.100000		41218.787500			41711.487500	40803.362500						39823.575000		39979.575000			40027.350000	39840.150000	40053.837500								41449.537500											39836.087500	40478.037500	41034.112500									40632.250000			40463.900000
27		40702.125000	40040.512500		40423.112500	41322.787500												40018.250000	39867.450000		41181.087500				39844.050000		40093.325000		40007.037500			41717.175000	40850.650000	40401.337500	39852.662500										40613.075000			40374.612500		41227.237500			41713.925000	40810.837500						39818.537500		39971.612500			40026.700000	39839.175000	40058.062500								41456.525000											39845.675000	40475.112500	41030.212500									40627.212500			40455.450000
28		40702.287500	40029.137500		40515.900000	41329.450000												40030.600000	39866.475000		41175.237500				39850.712500		40097.387500		40007.200000				40852.925000	40418.887500											40604.787500			40370.712500		41212.937500			41702.225000	40807.100000						39823.737500		39953.900000			40030.275000	39834.625000	40046.525000								41530.950000											39835.925000	40479.337500	41024.362500									40626.237500			40456.750000
29		40701.800000	40022.475000		40520.125000	41331.075000												40029.137500			41178.162500				39853.800000		40105.675000		40004.925000				40843.987500	40397.600000											40610.637500	41067.662500		40381.762500		41201.400000			41702.875000	40771.350000						39832.025000		39961.862500			40022.800000	39826.662500	40046.525000				41006.812500				41542.975000											39827.312500	40476.412500	41000.962500									40690.262500			40445.862500
30		40703.100000	40023.287500		40529.225000	41354.150000												40035.312500			41191.812500				39856.237500		40104.375000		40000.537500				40836.187500	40401.175000											40615.350000	41077.087500		40384.850000		41198.475000			41709.537500	40795.400000						39830.725000		39916.850000				39873.787500	40049.775000				41001.450000				41542.812500											39829.587500	40473.487500	40988.612500	40331.712500								40697.087500	41685.975000		40461.137500
31		40728.612500	39990.137500		40534.262500	41315.150000												40045.875000			41201.725000				39863.550000		40106.325000		39997.287500				40840.087500	40415.800000												41115.925000		40379.487500		41219.762500			41702.875000	40794.100000						39840.475000		39910.187500				39936.675000	40057.737500				41026.962500	40786.137500			41539.725000											39831.375000	40477.225000	40975.612500	40329.762500								40665.237500	41675.737500		40463.087500
32		40734.625000	39968.850000		40542.062500	41310.112500							40215.687500					40048.637500		41379.825000	41208.712500				39849.575000		40097.875000		39998.912500				40810.837500	40414.500000												41117.550000		40366.000000		41257.462500			41691.012500	40778.825000						39852.012500		39913.437500				39947.400000	40060.987500				41036.875000	40909.800000			41542.000000											39877.037500	40480.637500	40957.250000	40323.100000								40652.400000	41665.012500		40463.250000
33		40722.762500	39974.375000		40595.200000	41305.562500				40752.987500			40208.212500					40050.262500		41305.725000	41213.425000				39846.162500		40104.700000		39998.587500				40839.762500	40409.625000												41137.375000				41274.200000			41684.187500	40779.800000						39822.275000		39925.300000				39941.550000	40065.700000				41033.300000	40910.612500			41556.625000											39873.950000	40459.350000	40967.812500	40305.062500									41659.650000		40428.637500
34		40714.962500	39989.000000		40587.725000					40752.500000			40211.137500					40059.037500		41318.725000	41217.325000				39855.262500		40096.087500		39998.425000				40848.700000	40403.450000							40750.550000					41152.000000				41279.075000			41683.212500	40755.587500						39799.037500		39921.887500				40043.600000	40090.725000				41051.825000				41568.650000											39875.737500	40460.000000	40966.675000	40366.650000									41650.062500		40456.750000
