Absolute time	Trace 2720	Trace 2739	Trace 3057	Trace 2618	Trace 2789	Trace 2476	Trace 2891	Trace 3005	Trace 2896	Trace 2834	Trace 2620	Trace 2698	Trace 3220	Trace 3127	Trace 2207	Trace 2421	Trace 2628	Trace 2944	Trace 3168	Trace 2503	Trace 2356	Trace 2689	Trace 2625	Trace 3041	Trace 2935	Trace 2607	Trace 3160	Trace 2905	Trace 2914	Trace 2300	Trace 2375	Trace 2446	Trace 2623	Trace 2788	Trace 3175	Trace 2318	Trace 2717	Trace 2696	Trace 3096	Trace 3030	Trace 3242	Trace 2646	Trace 3013	Trace 2611	Trace 2730	Trace 2487	Trace 2408	Trace 3097	Trace 2670	Trace 2364	Trace 2985	Trace 3103	Trace 2460	Trace 2661	Trace 2270	Trace 2520	Trace 2650	Trace 2240	Trace 2527	Trace 3089	Trace 2750	Trace 3234	Trace 2639	Trace 2277	Trace 3047	Trace 2939	Trace 2911	Trace 2295	Trace 3085	Trace 3240	Trace 2792	Trace 2808	Trace 2929	Trace 2591	Trace 2305	Trace 2243	Trace 2264	Trace 2754	Trace 2250	Trace 2245	Trace 2632	Trace 3024	Trace 2723	Trace 2366	Trace 2298	Trace 3087	Trace 2671	Trace 2547	Trace 2269	Trace 3112	Trace 3209	Trace 3229	Trace 3001	Trace 2346	Trace 2718	Trace 3046	Trace 2729	Trace 3206	Trace 2900	Trace 2716
10			-41738.437500									-41869.737500					-41995.837500	-42308.000000			-41814.487500		-41976.012500		-42241.862500	-41877.050000			-41951.637500								-42367.962500					-42112.675000	-41927.587500		-42186.287500					-41929.862500	-42041.500000				-42012.412500		-41887.775000	-42347.487500					-42186.450000	-41920.275000		-42265.587500	-42220.250000						-42104.062500	-42022.162500		-41773.700000				-42223.662500	-41896.875000	-41969.675000	-42161.100000	-41938.150000	-42034.187500		-42147.450000	-42054.662500	-41966.262500					-42223.012500			-42311.412500			-42111.537500
11		-41798.237500	-41742.662500									-41954.400000					-41999.087500	-42316.937500			-41814.975000		-42049.625000		-42248.687500	-41883.875000			-41950.012500								-42376.737500					-42113.650000	-41929.050000		-42189.375000					-41929.862500	-42043.937500				-42014.525000		-41925.475000	-42344.400000		-41990.312500			-42182.062500	-41900.937500		-42261.362500	-42160.775000		-41956.187500				-42112.837500	-42020.862500		-41773.537500				-42224.312500	-41801.975000	-41955.862500	-42159.962500	-41939.612500	-42044.262500	-42147.612500	-42148.425000	-42051.737500	-41970.975000					-42219.275000			-42317.912500			-42125.675000
12		-41801.487500	-41743.800000									-41955.212500					-42000.387500	-42324.737500			-41811.725000		-42080.175000		-42249.012500	-41891.187500			-41943.025000		-42151.512500						-42374.137500		-42332.700000			-42113.812500	-41920.600000		-42189.050000			-41863.400000		-41931.162500	-42051.250000	-41966.750000			-42016.962500		-41907.925000	-42347.000000			-41932.462500		-42178.650000	-41894.600000		-42275.337500	-42165.325000						-42114.787500	-42022.975000		-41773.862500		-42151.025000		-42225.775000	-41802.950000	-41946.762500	-42146.637500	-41940.587500	-42040.687500	-42197.662500	-42147.450000	-42045.562500	-41971.462500					-42219.275000			-42318.562500			-42140.462500
13		-41792.387500	-41743.962500									-41953.587500					-42001.037500	-42328.962500			-41812.212500		-42083.425000		-42251.287500	-41887.450000			-41942.375000								-42364.875000		-42331.725000			-42113.325000	-41925.800000		-42190.025000			-41861.125000		-41886.962500	-42061.162500				-42015.012500		-41907.275000	-42347.650000					-42177.837500	-41881.925000		-42274.525000	-42135.100000						-42110.887500	-42023.300000		-41775.000000				-42223.337500	-41809.450000	-41952.450000	-42139.162500	-41941.075000	-42030.287500		-42147.287500	-42036.950000	-41969.675000					-42219.925000			-42320.187500			-42149.725000
14		-41794.337500	-41736.000000														-41995.025000	-42332.375000			-41810.750000		-42088.137500		-42258.762500	-41884.037500			-41944.487500								-42356.587500		-42332.375000			-42113.975000	-41933.275000		-42188.725000			-41871.525000			-42063.600000				-42016.312500		-41901.100000	-42345.212500					-42189.862500	-41874.287500		-42267.537500	-42135.425000						-42110.075000	-42022.487500		-41775.000000				-42227.237500	-41820.175000	-41961.062500	-42128.925000	-41931.650000	-41999.412500		-42146.637500		-41966.750000	-41965.937500							-42330.425000			-42142.575000
15		-41796.125000	-41739.900000														-41991.775000	-42328.962500			-41812.050000		-42078.550000		-42260.387500	-41876.237500			-41943.675000								-42367.637500		-42334.325000			-42112.675000	-41930.025000		-42185.150000			-41870.062500			-42057.750000				-42006.237500		-41902.237500	-42346.837500					-42193.600000	-41874.450000		-42251.450000	-42135.100000						-41984.950000	-41900.937500		-41775.812500				-42222.037500			-42129.575000	-41943.675000			-42146.312500		-41965.287500	-41977.312500							-42300.362500			-42133.475000
16		-41794.500000	-41735.837500														-41913.937500	-42329.775000			-41743.800000		-42089.600000		-42263.475000				-41942.862500								-42357.400000					-42113.162500	-41924.175000		-42184.012500			-41800.025000			-42043.775000				-42015.337500		-41906.300000	-42346.025000					-42199.287500	-41859.012500		-42274.362500	-42132.500000						-41975.037500	-41889.075000		-41775.975000				-42224.637500			-42119.987500	-41930.350000			-42145.987500		-41962.362500	-41976.012500							-42206.112500			-42109.262500
17		-41795.475000	-41740.387500		-42041.012500									-42057.425000			-41914.425000	-42330.100000			-41752.737500		-42076.112500		-42256.325000				-41944.812500					-42059.212500			-42376.412500					-42112.025000	-41936.200000		-42191.650000		-41766.875000	-41803.112500			-42041.500000				-42014.200000		-41906.625000	-42347.487500					-42210.987500	-41854.300000		-42271.600000	-42131.850000				-41931.325000		-42050.600000	-41900.775000		-41775.812500				-42227.400000			-42083.750000	-41918.812500			-42147.775000		-41957.812500	-41968.050000							-42203.512500			-42117.062500
18		-41796.125000			-42039.225000									-42147.125000		-42023.137500	-41909.875000	-42331.237500			-41766.387500		-42079.850000						-41944.812500					-41971.137500			-42372.512500					-42111.700000	-41934.412500		-42218.300000		-41741.850000	-41803.275000			-42036.625000				-42019.887500		-41907.762500	-42349.600000					-42286.225000				-42130.062500				-41923.525000		-41970.650000	-41905.650000		-41774.512500				-42226.912500			-42042.150000	-41926.775000			-42148.750000		-41964.962500								-42207.087500			-42114.950000
19		-41800.025000			-42054.012500									-42197.500000		-42026.712500	-41913.612500	-42324.737500			-41794.987500		-42076.275000						-41948.062500					-41959.112500			-42373.812500					-42111.375000			-42222.037500		-41756.800000	-41805.387500			-42022.487500				-42015.987500		-41910.362500	-42351.550000					-42284.925000				-42142.900000				-41924.012500		-41960.575000			-41773.212500				-42226.912500			-42034.025000	-41934.575000			-42148.262500		-41958.462500								-42194.900000			-42114.300000
20		-41802.137500			-42053.687500									-42159.637500		-42027.850000	-41919.137500	-42328.962500			-41812.375000		-42166.787500						-41943.350000					-41956.512500			-42374.950000					-42111.050000			-42223.175000		-41753.387500	-41797.100000			-42044.912500				-41992.100000		-41907.925000	-42351.712500									-42129.412500				-41925.150000	-41895.575000	-41946.600000			-41770.775000				-42228.700000			-42043.287500	-41933.600000			-42147.775000										-42190.350000			-42069.937500
21		-41797.587500			-42059.537500											-42024.437500	-41919.950000	-42328.312500			-41802.950000		-42168.575000						-41950.662500			-42014.200000		-41957.975000			-42378.525000					-42110.237500			-42253.887500		-41757.612500	-41797.425000			-42051.575000				-42001.037500		-41912.312500	-42352.687500									-42127.462500				-41922.875000	-41900.775000	-41941.887500			-41738.437500				-42228.050000			-42059.212500	-41934.737500			-42149.237500													-42081.312500
22		-41794.662500			-42103.087500											-41974.712500	-41928.887500	-42329.125000			-41807.012500		-42167.762500				-41985.600000		-41950.662500			-41998.762500		-41963.987500								-42109.587500			-42253.562500		-41762.000000	-41796.287500			-42044.750000				-41915.887500		-41906.950000	-42353.500000									-42125.187500				-41926.287500	-41918.812500	-41911.337500			-41775.975000				-42235.362500			-42048.162500	-41941.237500			-42149.562500													-42078.550000
23		-41793.687500			-42095.450000					-41725.925000							-41948.875000	-42328.637500	-41855.437500		-41816.437500		-42255.512500				-41977.800000		-41946.600000			-41959.112500		-41965.125000	-42018.425000							-42109.912500			-42255.350000		-41762.325000	-41801.325000			-42051.575000		-42178.487500		-41913.125000		-41902.400000	-42353.825000									-42123.400000				-41919.462500	-41943.350000	-41905.975000			-41734.050000				-42233.575000			-42053.525000	-41940.262500			-42148.750000													-42087.162500
24		-41793.200000			-42092.362500												-41955.862500	-42328.150000			-41806.687500		-42253.237500				-41976.175000		-41943.512500			-41961.712500			-42017.287500							-42109.912500			-42254.050000		-41769.475000	-41802.137500			-42054.825000		-42169.062500		-41969.837500		-41897.200000	-42354.312500									-42126.325000				-41922.387500	-41921.412500	-41903.537500			-41747.375000				-42232.925000			-42058.400000	-41947.900000			-42149.562500													-42092.037500
25		-41785.562500			-42079.200000												-41957.650000	-42328.475000			-41794.662500						-41956.350000		-41936.200000			-41962.850000			-42011.600000							-42107.637500			-42251.775000		-41753.062500	-41793.850000			-42058.887500		-42168.250000		-41963.987500		-41898.662500	-42353.825000									-42125.675000				-41922.387500	-41917.837500	-41891.675000			-41745.587500				-42229.837500			-42062.300000	-41949.362500			-42147.450000													-42081.150000
26		-41749.487500			-42085.212500	-42073.512500											-41960.575000	-42328.312500			-41774.837500						-41969.675000		-41939.775000			-41960.412500										-42109.587500			-42253.237500		-41765.575000	-41793.200000			-42047.675000		-42241.212500		-41970.325000		-41900.775000	-42353.500000									-42129.737500				-41920.925000	-41920.600000				-41750.950000				-42230.487500			-42063.437500	-41950.337500			-42150.050000													-42083.912500
27					-42105.525000	-42074.325000											-41963.337500	-42328.312500			-41770.612500						-41961.225000		-41939.775000			-41958.300000										-42109.912500			-42253.887500		-41769.637500	-41780.200000			-42057.262500		-42240.400000		-41965.287500		-41903.862500	-42354.475000									-42127.625000				-41918.812500	-41920.600000				-41763.462500				-42230.487500			-42061.812500	-41937.012500			-42171.500000				-41811.887500							-42019.075000		-42081.475000
28						-42072.862500											-41962.037500	-42329.287500			-41736.000000								-41940.750000			-41971.300000										-42109.100000			-42250.475000	-42012.250000	-41753.225000	-41781.825000			-42059.537500				-41963.012500		-41899.962500	-42354.637500									-42134.775000				-41924.500000	-41920.600000				-41768.012500				-42229.675000			-42064.087500	-41929.700000			-42178.975000				-41814.000000									
29						-42069.612500							-42290.612500				-41966.750000	-42329.612500		-42006.237500	-41744.287500								-41941.400000			-41965.450000										-42109.912500			-42244.300000	-41983.812500	-41757.937500	-41781.500000			-42048.487500				-41969.025000		-41906.300000	-42356.100000									-42134.612500				-41925.475000	-42046.537500				-41772.562500				-42230.650000			-42065.062500	-41939.125000			-42177.187500				-41914.587500									
30						-42075.787500											-41967.400000	-42329.775000		-42003.637500	-41756.800000								-41942.212500			-41966.912500										-42110.562500			-42251.612500	-41980.562500	-41759.400000	-41780.525000			-42059.050000				-41936.525000		-41903.050000	-42355.450000									-42138.025000				-41925.312500	-42047.837500				-41780.362500				-42224.312500			-42071.887500	-41938.800000			-42179.625000				-41917.025000									
31						-42076.437500											-41963.825000	-42328.312500		-41985.600000	-41754.850000								-41941.725000			-41970.487500										-42108.937500			-42252.587500	-41981.862500	-41755.825000	-41785.075000			-42056.450000				-41945.950000		-41895.900000	-42336.600000									-42133.475000				-41929.862500	-42047.187500								-42220.412500			-42072.375000	-41935.550000			-42179.625000				-41905.000000									
32						-42063.275000	-41728.200000										-41905.487500	-42329.450000		-41984.300000	-41766.875000								-41937.987500			-41965.287500										-42110.075000			-42251.287500	-41980.237500	-41752.737500	-41780.850000			-42059.537500				-41947.900000	-41920.275000	-41888.425000	-42331.562500				-41981.862500					-42136.075000				-41940.262500	-42040.850000								-42224.962500			-42172.800000	-41948.062500			-42112.675000				-41995.025000	-41750.625000								
33						-42067.337500	-41745.912500		-41809.775000								-41901.100000	-42329.450000		-41958.950000	-41769.637500								-41943.837500			-41959.762500										-42109.262500			-42250.475000	-41966.100000	-41739.900000				-42051.737500				-41886.962500	-41930.675000	-41886.800000	-42341.150000				-41974.062500					-42138.187500				-41842.112500	-42043.612500								-42228.537500			-42269.812500	-41944.975000			-42213.100000				-41988.687500	-41745.912500								
34						-42072.375000	-41741.850000		-41809.450000								-41909.712500	-42330.262500		-41958.625000	-41776.462500							-42173.775000	-41940.587500			-41960.412500									-41956.837500	-42109.262500			-42252.425000	-41980.562500	-41739.412500				-42051.575000				-41888.750000		-41891.350000	-42329.287500	-41782.150000			-41971.950000					-42133.637500			-41787.837500	-41843.250000	-42041.337500								-42233.575000			-42262.987500	-41946.112500			-42243.650000				-41983.487500	-41740.550000							-42350.087500	
