Absolute time	Trace 678	Trace 702	Trace 1113	Trace 546	Trace 768	Trace 363	Trace 899	Trace 1047	Trace 906	Trace 826	Trace 550	Trace 651	Trace 1326	Trace 1206	Trace 16	Trace 293	Trace 561	Trace 970	Trace 1261	Trace 399	Trace 209	Trace 641	Trace 557	Trace 1098	Trace 960	Trace 535	Trace 1252	Trace 921	Trace 933	Trace 137	Trace 234	Trace 326	Trace 556	Trace 770	Trace 1274	Trace 160	Trace 679	Trace 1352	Trace 1172	Trace 1087	Trace 832	Trace 588	Trace 1065	Trace 542	Trace 698	Trace 380	Trace 278	Trace 1176	Trace 620	Trace 220	Trace 1031	Trace 1185	Trace 346	Trace 609	Trace 98	Trace 425	Trace 595	Trace 59	Trace 435	Trace 1169	Trace 726	Trace 980	Trace 582	Trace 108	Trace 1116	Trace 975	Trace 938	Trace 132	Trace 1166	Trace 659	Trace 782	Trace 805	Trace 962	Trace 520	Trace 145	Trace 64	Trace 91	Trace 734	Trace 73	Trace 66	Trace 575	Trace 1090	Trace 694	Trace 225	Trace 135	Trace 1174	Trace 627	Trace 464	Trace 1309	Trace 1208	Trace 1078	Trace 567	Trace 1063	Trace 199	Trace 690	Trace 1123	Trace 704	Trace 386	Trace 931	Trace 688
17	6087.820000		6087.210000	6087.820000			6087.210000				6087.820000							6087.210000			6086.210000				6087.210000				6087.210000	6086.210000			6087.820000				6087.820000		6087.210000						6087.820000			6087.210000	6087.820000	6086.210000		6087.210000		6087.820000	6086.210000				6087.820000	6087.210000		6087.210000	6087.820000		6087.210000	6087.210000	6087.210000	6086.210000	6087.210000						6086.210000					6086.210000		6087.210000	6087.820000	6086.210000	6086.210000	6087.210000	6087.820000	6087.820000							6087.820000					6087.820000
18	6088.110000	6088.110000	6087.500000	6088.110000			6087.500000											6087.500000			6086.500000				6087.500000				6087.500000	6086.500000			6088.110000				6088.110000		6087.500000						6088.110000		6086.500000	6087.500000	6088.110000	6086.500000				6088.110000	6086.500000					6087.500000		6087.500000	6088.110000		6087.500000	6087.500000	6087.500000	6086.500000							6086.500000					6086.500000		6087.500000	6088.110000	6086.500000	6086.500000	6087.500000	6088.110000	6088.110000							6088.110000		6088.110000			6088.110000
19	6087.900000	6087.900000	6087.290000	6087.900000			6087.290000							6087.290000				6087.290000			6086.290000				6087.290000				6087.290000	6086.290000			6087.900000				6087.900000		6087.290000						6087.900000			6087.290000	6087.900000	6086.290000				6087.900000	6086.290000					6087.290000		6087.290000	6087.900000		6087.290000	6087.290000	6087.290000	6086.290000							6086.290000					6086.290000		6087.290000	6087.900000	6086.290000		6087.290000	6087.900000	6087.900000							6087.900000		6087.900000			6087.900000
20	6087.970000	6087.970000	6087.360000	6087.970000			6087.360000							6087.360000		6086.360000		6087.360000			6086.360000				6087.360000				6087.360000	6086.360000			6087.970000				6087.970000		6087.360000						6087.970000			6087.360000	6087.970000	6086.360000				6087.970000	6086.360000					6087.360000		6087.360000	6087.970000		6087.360000	6087.360000	6087.360000	6086.360000							6086.360000					6086.360000		6087.360000	6087.970000	6086.360000		6087.360000	6087.970000	6087.970000		6087.360000					6087.970000		6087.970000			6087.970000
21	6088.120000	6088.120000	6087.510000	6088.120000			6087.510000							6087.510000		6086.510000		6087.510000			6086.510000				6087.510000				6087.510000				6088.120000				6088.120000								6088.120000			6087.510000	6088.120000	6086.510000				6088.120000	6086.510000					6087.510000	6088.120000	6087.510000	6088.120000		6087.510000	6087.510000	6087.510000	6086.510000							6086.510000							6087.510000				6087.510000	6088.120000	6088.120000		6087.510000					6088.120000		6088.120000			6088.120000
22		6087.940000	6087.330000				6087.330000									6086.330000		6087.330000			6086.330000				6087.330000				6087.330000			6086.330000	6087.940000												6087.940000			6087.330000		6086.330000				6087.940000	6086.330000					6087.330000	6087.940000	6087.330000	6087.940000		6087.330000	6087.330000	6087.330000	6086.330000							6086.330000			6087.940000				6087.330000				6087.330000	6087.940000	6087.940000							6087.940000		6087.940000			6087.940000
23		6087.940000	6087.330000													6086.330000		6087.330000			6086.330000				6087.330000				6087.330000			6086.330000	6087.940000												6087.940000			6087.330000		6086.330000				6087.940000	6086.330000					6087.330000	6087.940000	6087.330000	6087.940000		6087.330000	6087.330000	6087.330000	6086.330000							6086.330000							6087.330000				6087.330000	6087.940000	6087.940000							6087.940000		6087.940000			6087.940000
24		6087.780000	6087.170000													6086.170000		6087.170000			6086.170000				6087.170000				6087.170000			6086.170000	6087.780000												6087.780000			6087.170000		6086.170000				6087.780000	6086.170000					6087.170000	6087.780000	6087.170000	6087.780000		6087.170000	6087.170000	6087.170000	6086.170000							6086.170000							6087.170000				6087.170000	6087.780000	6087.780000									6087.780000			6087.780000
25		6087.840000	6087.230000													6086.230000		6087.230000			6086.230000				6087.230000		6087.230000		6087.230000			6086.230000	6087.840000												6087.840000			6087.230000		6086.230000			6086.230000	6087.840000						6087.230000		6087.230000			6087.230000	6087.230000	6087.230000								6086.230000											6087.230000	6087.840000	6087.840000									6087.840000			6087.840000
26		6087.950000	6087.340000		6087.950000											6086.340000		6087.340000			6086.340000				6087.340000		6087.340000		6087.340000			6086.340000	6087.950000	6087.950000											6087.950000			6087.340000		6086.340000			6086.340000	6087.950000						6087.340000		6087.340000			6087.340000	6087.340000	6087.340000								6086.340000											6087.340000	6087.950000	6087.950000									6087.950000			6087.950000
27		6087.860000	6087.250000		6087.860000	6086.250000												6087.250000	6087.250000		6086.250000				6087.250000		6087.250000		6087.250000			6086.250000	6087.860000	6087.860000	6087.250000										6087.860000			6087.250000		6086.250000			6086.250000	6087.860000						6087.250000		6087.250000			6087.250000	6087.250000	6087.250000								6086.250000											6087.250000	6087.860000	6087.860000									6087.860000			6087.860000
28		6087.970000	6087.360000		6087.970000	6086.360000												6087.360000	6087.360000		6086.360000				6087.360000		6087.360000		6087.360000				6087.970000	6087.970000											6087.970000			6087.360000		6086.360000			6086.360000	6087.970000						6087.360000		6087.360000			6087.360000	6087.360000	6087.360000								6086.360000											6087.360000	6087.970000	6087.970000									6087.970000			6087.970000
29		6088.010000	6087.400000		6088.010000	6086.400000												6087.400000			6086.400000				6087.400000		6087.400000		6087.400000				6088.010000	6088.010000											6088.010000	6086.400000		6087.400000		6086.400000			6086.400000	6088.010000						6087.400000		6087.400000			6087.400000	6087.400000	6087.400000				6088.010000				6086.400000											6087.400000	6088.010000	6088.010000									6088.010000			6088.010000
30		6087.930000	6087.320000		6087.930000	6086.320000												6087.320000			6086.320000				6087.320000		6087.320000		6087.320000				6087.930000	6087.930000											6087.930000	6086.320000		6087.320000		6086.320000			6086.320000	6087.930000						6087.320000		6087.320000				6087.320000	6087.320000				6087.930000				6086.320000											6087.320000	6087.930000	6087.930000	6087.320000								6087.930000	6086.320000		6087.930000
31		6088.150000	6087.540000		6088.150000	6086.540000												6087.540000			6086.540000				6087.540000		6087.540000		6087.540000				6088.150000	6088.150000												6086.540000		6087.540000		6086.540000			6086.540000	6088.150000						6087.540000		6087.540000				6087.540000	6087.540000				6088.150000	6088.150000			6086.540000											6087.540000	6088.150000	6088.150000	6087.540000								6088.150000	6086.540000		6088.150000
32		6088.020000	6087.410000		6088.020000	6086.410000							6087.410000					6087.410000		6086.410000	6086.410000				6087.410000		6087.410000		6087.410000				6088.020000	6088.020000												6086.410000		6087.410000		6086.410000			6086.410000	6088.020000						6087.410000		6087.410000				6087.410000	6087.410000				6088.020000	6088.020000			6086.410000											6087.410000	6088.020000	6088.020000	6087.410000								6088.020000	6086.410000		6088.020000
33		6088.020000	6087.410000		6088.020000	6086.410000				6088.020000			6087.410000					6087.410000		6086.410000	6086.410000				6087.410000		6087.410000		6087.410000				6088.020000	6088.020000												6086.410000				6086.410000			6086.410000	6088.020000						6087.410000		6087.410000				6087.410000	6087.410000				6088.020000	6088.020000			6086.410000											6087.410000	6088.020000	6088.020000	6087.410000									6086.410000		6088.020000
34		6088.040000	6087.430000		6088.040000					6088.040000			6087.430000					6087.430000		6086.430000	6086.430000				6087.430000		6087.430000		6087.430000				6088.040000	6088.040000							6088.040000					6086.430000				6086.430000			6086.430000	6088.040000						6087.430000		6087.430000				6087.430000	6087.430000				6088.040000				6086.430000											6087.430000	6088.040000	6088.040000	6087.430000									6086.430000		6088.040000
