id	t	x	y	z
8	528	177.24	10.8027	-6424.24
8	552	177.648	13.0189	-6424.36
8	576	175.55	15.5286	-6422.96
8	600	174.11	18.0986	-6421.59
8	624	172.247	17.9437	-6422.37
8	648	172.179	18.7969	-6423.1
8	672	172.069	19.7731	-6425.33
8	696	173.763	22.0386	-6427.23
8	720	174.113	22.3383	-6427.55
8	744	175.847	21.4495	-6427.52
8	768	174.941	23.4953	-6428.68
8	792	173.063	27.0174	-6431.57
8	816	171.828	31.4724	-6432.21
8	840	167.714	34.0809	-6432.35
8	864	167.335	37.8377	-6431.57
9	24	136.5	28.7565	-6413.31
9	48	135.19	28.2904	-6415.45
9	72	134.347	28.4646	-6416.8
9	96	134.521	29.9028	-6418.34
9	120	135.727	30.7066	-6420.74
9	144	136.966	30.9982	-6421.65
9	168	137.423	29.782	-6424.03
9	192	138.804	27.085	-6424.99
9	216	141.433	23.5858	-6424.96
9	240	143.726	24.0603	-6424.63
9	264	147.705	23.4302	-6425.91
9	288	147.881	23.6895	-6425.77
9	312	149.838	24.663	-6426.88
9	336	151.358	26.1933	-6427.53
9	360	153.823	27.4164	-6427.73
9	384	154.351	27.7348	-6428.19
9	408	157.255	26.9979	-6428.92
9	432	158.094	27.1746	-6430.8
9	456	157.767	26.094	-6429.25
9	480	158.446	23.9243	-6428.76
9	504	158.357	25.0514	-6429.62
9	528	157.676	26.0483	-6429.46
9	552	158.876	26.9518	-6429.54
9	576	158.641	26.7182	-6430.27
9	600	157.869	25.4183	-6430.2
9	624	155.377	26.809	-6429.01
9	648	157.11	26.1724	-6429.68
9	672	156.529	23.8347	-6428.09
9	696	150.96	20.9721	-6429.11
9	720	149.339	20.3394	-6429.36
9	744	150.607	18.1318	-6431.12
9	768	151.14	19.1911	-6428.92
9	792	150.209	20.811	-6428.74
9	816	148.743	22.409300000000002	-6428.56
9	840	148.115	22.9778	-6430.33
9	864	149.058	24.4882	-6430.54
9	888	150.39	22.9171	-6430.84
9	912	151.482	22.6249	-6432.43
9	936	152.443	22.0715	-6433.36
9	960	152.607	19.8078	-6432.85
10	24	285.207	2.55848	-6441.29
10	48	285.557	3.75872	-6438.41
10	72	285.683	3.45894	-6437.06
10	96	284.292	3.37216	-6437.72
10	120	284.11	4.2359	-6441.29
10	144	284.567	2.1052	-6441.29
10	168	285.139	2.91072	-6441.29
10	192	284.843	1.80755	-6441.29
10	216	285.695	1.4802	-6441.29
10	240	285.265	3.208	-6440.13
10	264	286.148	2.59168	-6441.29
10	288	285.885	2.01338	-6438.46
10	312	284.771	2.62239	-6441.29
10	336	287.275	3.47826	-6441.29
10	360	287.028	1.83548	-6441.29
10	384	286.808	2.80865	-6441.29
10	408	289.443	4.15305	-6441.29
10	432	290.667	4.8269	-6441.29
10	456	289.824	0.4	-6441.29
10	480	306.765	0.4	-6441.29
10	504	289.503	0.4	-6441.29
10	528	289.205	0.4	-6441.29
10	552	291.063	5.27792	-6441.29
10	576	293.413	0.4	-6441.29
10	600	294.631	0.4	-6441.29
10	624	293.884	0.4	-6441.29
10	648	292.583	0.4	-6441.29
10	672	290.397	0.4	-6441.29
10	696	293.52	0.4	-6441.29
10	720	292.096	0.4	-6441.29
10	744	293.088	0.4	-6441.29
10	768	291.844	0.4	-6441.29
10	792	292.146	0.4	-6441.29
10	816	295.56	0.4	-6441.29
10	840	294.961	0.4	-6441.29
10	864	302.347	0.4	-6441.29
10	888	297.418	0.4	-6439.23
10	912	301.186	0.4	-6441.29
10	936	297.154	0.4	-6437.33
10	960	300.708	0.4	-6441.29
11	24	299.812	101.509	-6441.29
11	48	298.97	101.193	-6441.29
11	72	298.28	101.924	-6441.29
11	96	297.14	101.727	-6441.29
11	120	297.351	102.97	-6441.29
11	144	298.305	102.449	-6441.29
11	168	300.313	102.218	-6441.29
11	192	300.928	102.076	-6441.29
11	216	301.233	103.283	-6441.29
11	240	299.849	102.244	-6441.29
11	264	298.155	103.188	-6441.29
11	288	297.992	103.078	-6441.29
11	312	297.467	103.088	-6441.29
11	336	297.291	103.255	-6441.29
11	360	297.786	102.832	-6441.29
11	384	298.762	103.208	-6441.29
11	408	299.144	103.7	-6441.29
11	432	300.041	102.872	-6441.29
11	456	301.687	102.669	-6441.29
11	480	302.266	102.548	-6441.29
11	504	302.423	101.148	-6441.29
11	528	300.549	99.4031	-6441.29
11	552	300.721	101.053	-6441.29
11	576	303.615	102.134	-6441.29
11	600	302.644	103.377	-6441.29
11	624	304.281	105.077	-6441.29
11	648	304.946	104.774	-6441.29
11	672	304.978	104.733	-6441.29
11	696	306.309	105.068	-6441.29
11	720	306.407	105.812	-6441.29
11	744	305.89	104.883	-6441.29
11	768	305.275	105.645	-6441.29
11	792	305.271	105.203	-6441.29
11	816	306.344	106.227	-6441.29
11	840	308.178	105.99	-6441.29
11	864	308.948	105.838	-6441.29
11	888	310.274	105.943	-6441.29
11	912	312.3	106.733	-6441.29
11	936	311.644	105.661	-6441.29
11	960	309.927	106.131	-6441.29
12	24	290.708	82.0526	-6437
12	48	289.799	81.0611	-6441.29
12	72	292.961	80.7127	-6441.29
12	96	291.997	82.0095	-6441.29
12	120	292.32	83.2374	-6441.29
12	144	290.715	82.358	-6441.29
12	168	292.123	82.74	-6441.29
12	192	291.688	82.3707	-6437.93
12	216	291.941	81.0238	-6441.29
12	240	291.083	82.3046	-6441.29
12	264	290.339	80.9896	-6441.29
12	288	293.848	81.3637	-6441.29
12	312	290.883	80.5416	-6441.29
12	336	291.012	81.6223	-6441.29
12	360	291.804	81.9762	-6441.29
12	384	290.015	80.2784	-6441.29
12	408	292.975	81.5615	-6441.29
12	432	292.586	82.0242	-6441.29
12	456	292.703	82.0488	-6441.29
12	480	291.828	81.5025	-6441.29
12	504	291.454	82.0948	-6441.29
12	528	292.3	81.6599	-6441.29
12	552	292.243	79.3085	-6441.29
12	576	293.506	81.6403	-6439.15
12	600	292.58	82.687	-6441.29
12	624	294.628	82.7058	-6441.29
12	648	294.383	81.4401	-6441.29
12	672	293.751	82.4713	-6441.29
12	696	294.033	83.3122	-6437.42
12	720	293.235	80.9533	-6441.29
12	744	294.673	80.6322	-6441.29
12	768	295.109	81.4004	-6441.29
12	792	296.011	83.5432	-6441.29
12	816	293.163	81.0819	-6441.29
12	840	295.712	82.2283	-6441.29
12	864	295.158	82.0451	-6441.29
12	888	294.678	81.105	-6441.29
12	912	296.051	82.209	-6441.29
13	24	292.992	12.5495	-6430.69
13	48	292.811	12.4377	-6430.71
13	72	292.64	13.4163	-6428.09
13	96	292.611	13.1897	-6430.54
13	120	293.765	12.4256	-6432.39
13	144	294.117	12.6365	-6431.94
13	168	294.004	12.6444	-6432
13	192	295.409	12.4478	-6433.4
13	216	295.616	11.639	-6434.76
13	240	295.949	12.3526	-6437.92
13	264	296.156	11.4583	-6437.16
13	288	296.172	11.0229	-6439.23
13	312	296.404	11.2485	-6439.37
13	336	296.427	11.8319	-6436.35
13	360	295.975	11.5096	-6439.17
13	384	295.337	12.3902	-6435.65
13	408	295.671	12.1128	-6437.35
13	432	295.391	11.2617	-6441.29
13	456	294.197	11.1362	-6441.29
13	480	293.257	9.01643	-6441.29
13	504	294.91	9.46058	-6441.29
13	528	295.701	8.96153	-6441.29
13	552	296.55	9.79896	-6441.29
13	576	293.589	8.19651	-6441.29
13	600	296.997	9.98926	-6441.29
13	624	295.191	9.68664	-6441.29
13	648	291.475	8.69269	-6441.29
13	672	292.927	9.15084	-6441.29
13	696	296.122	10.2581	-6441.29
13	720	297.341	10.1805	-6441.29
13	744	297.673	9.8758	-6441.29
13	768	296.146	9.76075	-6441.29
13	792	297.288	9.34569	-6441.29
13	816	295.187	9.08848	-6441.29
13	840	298.643	9.39317	-6441.29
13	864	298.115	8.94146	-6441.29
13	888	298.669	8.94268	-6441.29
13	912	300.289	8.29117	-6441.29
13	936	299.119	8.01133	-6441.29
13	960	300.698	6.96402	-6441.29
14	24	314.485	56.4271	-6429.14
14	48	314.17	56.3168	-6429.34
14	72	314.254	56.7005	-6428.9
14	96	316.618	57.3877	-6430.73
14	120	315.452	57.5971	-6429.43
14	144	315.631	57.7054	-6429.05
14	168	315.513	58.2396	-6429.44
14	192	316.357	57.5221	-6429.93
14	216	316.43	57.5959	-6429.93
14	240	317.254	57.5175	-6431.39
14	264	317.514	58.8061	-6431.07
14	288	317.141	59.8299	-6432.64
14	312	315.474	59.503	-6431.92
14	336	314.649	59.1223	-6430.47
14	360	312.599	60.4164	-6430
14	384	310.874	61.9074	-6430.54
14	408	310.543	61.8337	-6431.52
14	432	311.497	60.3827	-6432.63
14	456	310.948	59.9575	-6432.95
14	480	310.765	59.4486	-6433.32
14	504	311.296	59.4754	-6431.92
14	528	311.84	59.4864	-6431.48
14	552	314.103	59.6496	-6432.98
14	576	314.539	59.5373	-6434.49
14	600	315.333	59.4615	-6435.66
14	624	316.134	60.1104	-6437.63
14	648	317.045	60.0603	-6441.29
14	672	316.646	58.5805	-6435.79
14	696	317.643	58.8608	-6435.6
14	720	317.334	59.2952	-6434.33
14	744	318.205	61.0911	-6441.29
14	768	318.918	63.0387	-6441.29
14	792	318.834	63.5541	-6441.29
14	816	318.334	64.0876	-6441.29
14	840	317.399	62.9641	-6441.29
14	864	316.736	62.2048	-6441.29
14	888	316.487	61.4481	-6441.29
14	912	315.467	62.6269	-6441.29
14	936	315.002	62.1237	-6441.29
14	960	314.091	62.8583	-6441.29
15	24	348.599	88.4891	-6426.68
15	48	349.908	88.7888	-6427.28
15	72	350.21	88.1512	-6426.38
15	96	349.825	87.4157	-6427.17
15	120	348.939	88.5633	-6427.57
15	144	348.725	88.3391	-6426.88
15	168	348.919	88.2053	-6426.76
15	192	348.578	88.3435	-6426.95
15	216	348.442	88.3152	-6427.63
15	240	348.827	88.2672	-6428.94
15	264	348.312	88.3656	-6428.72
15	288	347.344	88.3586	-6428.95
15	312	347.849	88.6847	-6430.82
15	336	347.466	88.6859	-6430.86
15	360	346.319	89.1558	-6431.46
15	384	346.217	89.8255	-6428.95
15	408	346.206	89.8216	-6431.77
15	432	345.847	89.7566	-6435.12
15	456	345.568	89.2572	-6436.99
15	480	345.052	89.3994	-6434.76
15	504	346.474	89.6854	-6433.25
15	528	346.764	89.1602	-6433.66
15	552	346.423	89.3654	-6435.91
15	576	345.259	89.5518	-6435.01
15	600	344.308	89.517	-6438.94
15	624	342.67	90.3775	-6441.29
15	648	342.017	90.8808	-6437.18
15	672	341.393	91.1804	-6439.58
15	696	341.667	90.0915	-6440.1
15	720	342.436	90.9681	-6437.47
15	744	341.627	90.9017	-6441.29
15	768	340.165	88.4996	-6439.92
15	792	339.583	88.8641	-6437.49
15	816	339.046	89.5163	-6438.95
15	840	338.7	89.396	-6441.29
15	864	338.841	89.3826	-6441.29
15	888	337.813	88.7256	-6438.16
15	912	337.829	89.0624	-6439.6
15	936	337.76	88.4111	-6440.13
15	960	337.662	88.6428	-6441.29
16	24	342.699	46.8965	-6425.95
16	48	342.913	46.0536	-6425.89
16	72	342.35	46.1474	-6425.69
16	96	342.563	45.1948	-6426.36
16	120	344.238	46.7777	-6426
16	144	344.879	48.3586	-6427.36
16	168	343.654	48.1816	-6427.33
16	192	344.559	47.8033	-6426.53
16	216	345.423	46.9683	-6427.6
16	240	346.541	46.3672	-6427.52
16	264	346.979	46.7369	-6426.62
16	288	348.208	46.1214	-6427.32
16	312	348.378	44.8748	-6427.37
16	336	347.724	45.3652	-6427.6
16	360	347.157	45.9923	-6427.45
16	384	348.026	46.9251	-6427.37
16	408	347.502	47.6597	-6428.81
16	432	346.373	49.0924	-6428.46
16	456	345.331	49.8877	-6428.08
16	480	346.042	49.3858	-6428.37
16	504	346.349	49.6207	-6428.42
16	528	346.567	48.9584	-6430.02
16	552	347.055	48.7524	-6428.95
16	576	346.819	48.7465	-6430.17
16	600	346.632	48.6263	-6430.18
16	624	346.533	48.6042	-6429.41
16	648	347.176	48.5973	-6429.79
16	672	347.782	48.7491	-6430.29
16	696	347.317	49.1078	-6430
16	720	347.966	49.154	-6429.93
16	744	348.113	49.4408	-6430.9
16	768	348.733	49.4706	-6429.95
16	792	349.04	49.0848	-6430.06
16	816	349.121	48.9163	-6430.94
16	840	349.081	48.4614	-6430.33
16	864	349.527	47.8635	-6430.31
16	888	349.351	47.6972	-6429.58
16	912	349.824	46.4812	-6430.1
16	936	350.895	45.9793	-6430.8
16	960	350.376	45.3983	-6430.86
17	24	354.653	60.5263	-6423.56
17	48	354.567	60.4876	-6424.48
17	72	354.699	60.3569	-6423.79
17	96	355.209	60.3827	-6422.55
17	120	355.619	59.7478	-6425.38
17	144	355.443	60.6005	-6423.13
17	168	355.264	59.6314	-6424.96
17	192	355.182	60.2287	-6423.24
17	216	355.798	60.5936	-6423.39
17	240	355.591	61.1083	-6424.81
17	264	355.514	60.2345	-6426.31
17	288	355.861	60.0327	-6424.87
17	312	355.495	60.5917	-6424.77
17	336	355.73	59.7327	-6424.61
17	360	356.632	60.1647	-6424.69
17	384	355.547	59.9184	-6423.32
17	408	356.97	60.6055	-6424.88
17	432	356.966	60.0015	-6426.88
17	456	355.993	60.5895	-6426.45
17	480	355.742	61.122	-6424.02
17	504	357.042	60.2232	-6427.16
17	528	357.741	59.1752	-6426.76
17	552	356.929	59.9028	-6427.04
17	576	356.766	60.6727	-6425.5
17	600	356.916	60.0785	-6426.24
18	24	357.145	93.4332	-6418.22
18	48	357.426	92.4083	-6419.21
18	72	357.597	91.8594	-6419.25
18	96	357.854	92.0958	-6419.04
18	120	357.273	92.5466	-6419.54
18	144	357.299	91.1314	-6420.77
18	168	358.862	92.806	-6418.95
18	192	358.097	92.363	-6417.28
18	216	358.116	92.8436	-6417.64
18	240	357.048	93.3774	-6416.42
18	264	357.324	92.838	-6417.01
18	288	357.097	92.7814	-6419.48
18	312	357.547	91.8566	-6419.87
18	336	357.685	91.5323	-6419.85
18	360	356.737	91.0426	-6418.78
18	384	356.029	92.2447	-6416.72
18	408	356.634	92.4689	-6417.43
18	432	356.357	93.6602	-6415.65
18	456	357.453	93.3857	-6419.51
18	480	356.677	93.6813	-6418.4
18	504	357.394	93.4158	-6417.86
18	528	358.594	93.9374	-6420.03
18	552	360.62	94.1026	-6419.81
18	576	360.2	94.1076	-6419.92
18	600	361.396	93.5226	-6421.18
18	624	362.718	93.3633	-6422.16
18	648	361.512	93.2368	-6419.58
18	672	362.284	93.1955	-6421.14
18	696	363.017	92.6009	-6423.93
18	720	361.829	92.577	-6421.08
18	744	359.819	91.3544	-6424.31
18	768	360.544	89.0915	-6424.96
18	792	358.646	89.059	-6424.4
18	816	358.052	89.7337	-6424.91
18	840	357.526	87.8551	-6425.58
18	864	356.574	86.9184	-6429.59
18	888	355.013	84.3137	-6429.45
18	912	356.897	85.4655	-6430.66
18	936	358.988	74.5788	-6429.98
18	960	353.89	86.0668	-6431.32
19	24	346.868	27.3001	-6415.07
19	48	346.083	26.7642	-6416.57
19	72	345.199	27.8358	-6417.51
19	96	345.329	26.8564	-6419.09
19	120	344.473	24.8532	-6419.27
19	144	345.362	25.4091	-6419.17
19	168	345.567	24.7745	-6419.33
19	192	346.582	24.7389	-6419.15
19	216	345.691	25.6752	-6417.19
19	240	344.115	25.6472	-6418.61
19	264	343.511	25.3662	-6418.3
19	288	343.866	25.3865	-6418.23
19	312	344.504	26.1549	-6417.61
19	336	345.287	27.3823	-6416.02
19	360	344.999	27.1889	-6416.68
19	384	345.46	27.8236	-6417.15
19	408	346.153	27.9967	-6417.66
19	432	347.233	27.776	-6417.28
19	456	347.049	27.6723	-6417.26
19	480	347.535	26.8274	-6417.17
19	504	348.304	27.441	-6417.11
19	528	348.478	27.7273	-6416.65
19	552	348.382	27.2359	-6417.63
19	576	348.403	26.5286	-6417.65
19	600	348.968	26.9312	-6417.95
19	624	347.661	27.2228	-6417.85
19	648	347.302	27.9295	-6419.54
19	672	347.075	28.7828	-6418.9
19	696	347.793	28.4934	-6418.55
19	720	348.429	28.1736	-6419.2
19	744	348.591	27.9105	-6418.6
19	768	349.277	26.2895	-6419.01
19	792	348.676	26.2222	-6417.98
19	816	348.697	27.136	-6418.21
19	840	348.408	27.2753	-6418.75
19	864	348.787	27.8392	-6419.2
19	888	348.471	28.0194	-6418.76
19	912	348.955	28.3778	-6419.13
19	936	349.596	28.1798	-6418.7
19	960	349.662	27.1163	-6419.96
20	24	377.883	80.4128	-6413.62
20	48	377.251	81.4279	-6414.59
20	72	376.687	82.8422	-6413.12
20	96	376.197	83.5308	-6412.69
20	120	376.228	82.506	-6412.86
20	144	376.303	82.3279	-6411.5
20	168	376.163	82.2793	-6411.93
20	192	375.03	82.7701	-6411.19
20	216	374.717	82.3608	-6410.23
20	240	375.396	82.6206	-6411
20	264	374.922	81.9877	-6410.94
20	288	373.946	81.0395	-6410.66
20	312	374.629	81.481	-6411.12
20	336	374.21	81.0841	-6410.73
20	360	375.974	79.5601	-6410.37
20	384	376.159	79.2764	-6411.66
20	408	376.761	80.5042	-6411.41
20	432	377.921	81.8089	-6410.6
20	456	378.655	81.4957	-6411.59
20	480	378.058	81.9923	-6412.23
20	504	378.626	81.1945	-6413.31
20	528	378.996	80.8488	-6413.44
20	552	380.268	79.5904	-6415.39
20	576	380.225	79.1647	-6414.78
20	600	379.981	79.511	-6413.28
20	624	380.202	77.4521	-6412.74
20	648	379.043	76.2309	-6413.19
20	672	378.063	76.844	-6413.37
20	696	377.62	76.1974	-6413.23
20	720	378.403	75.6581	-6415.51
20	744	379.383	76.3377	-6415.37
20	768	379.856	76.6603	-6415.18
20	792	379.584	76.6477	-6414.4
20	816	378.948	76.2317	-6415.11
20	840	379.129	76.8793	-6415.85
20	864	380.023	77.1628	-6416.18
20	888	381.2	77.6622	-6415.16
20	912	379.951	78.4003	-6415.71
20	936	380.747	77.3913	-6416.3
20	960	380.496	76.5373	-6414.98
21	24	51.7977	114.983	-6441.29
21	48	50.7296	114.507	-6441.29
21	72	50.9297	115.52	-6441.29
21	96	50.9071	115.305	-6441.29
21	120	51.8013	115.649	-6441.29
21	144	50.6629	114.896	-6441.29
21	168	51.1254	113.68	-6441.29
21	192	50.839	114.169	-6441.29
21	216	51.1305	114.109	-6441.29
21	240	50.6027	114.311	-6441.29
21	264	50.7661	113.859	-6441.29
21	288	49.321	113.266	-6441.29
21	312	49.1866	113.004	-6441.29
21	336	49.1069	112.497	-6441.29
21	360	49.3762	113.634	-6441.29
21	384	49.8534	113.425	-6441.29
21	408	49.693	113.475	-6441.29
21	432	50.1292	113.247	-6441.29
21	456	50.4521	113.621	-6441.29
21	480	50.6556	113.608	-6441.29
21	504	50.4726	115.153	-6441.29
21	528	50.8369	115.729	-6441.29
21	552	51.0816	115.005	-6441.29
21	576	51.8225	116.18	-6441.29
21	600	51.7202	115.524	-6441.29
21	624	50.7446	115.217	-6441.29
21	648	51.7383	115.106	-6441.29
22	24	161.041	130.313	-6441.29
22	48	162.456	125.094	-6439.3
22	72	162.636	123.816	-6441.29
22	96	162.962	124.994	-6441.29
22	120	162.44	124.931	-6441.29
22	144	162.079	125.393	-6441.29
22	168	163.033	124.726	-6441.29
22	192	163.383	127.364	-6441.29
22	216	164.15	126.617	-6441.29
22	240	164.591	125.421	-6441.29
22	264	166.627	126.791	-6439.53
22	288	165.349	126.777	-6437.81
22	312	165.283	124.852	-6441.29
22	336	164.462	123.689	-6438.97
22	360	164.527	125.104	-6441.29
22	384	165.611	125.266	-6441.29
22	408	166.466	125.377	-6439.41
22	432	166.306	125.078	-6441.29
22	456	165.824	125.266	-6439.63
22	480	165.718	125.986	-6441.29
22	504	165.794	126.602	-6441.29
22	528	166.944	125.903	-6441.29
22	552	166.383	125.87	-6441.29
22	576	166.09	125.39	-6441.29
22	600	166.659	125.016	-6441.29
22	624	168.201	124.84	-6441.29
22	648	168.211	125.623	-6441.29
22	672	168.748	124.388	-6441.29
22	696	170.049	125.349	-6441.29
22	720	170.123	126.313	-6441.29
22	744	169.745	126.54	-6441.29
22	768	169.102	126.332	-6441.29
22	792	170.666	127.164	-6441.29
22	816	169.626	126.665	-6441.29
22	840	171.234	127.171	-6441.29
22	864	171.654	125.485	-6441.29
22	888	171.493	126.041	-6441.29
22	912	173.13	126.564	-6441.29
22	936	173.2	127.732	-6441.29
22	960	173.486	127.355	-6441.29
23	24	106.744	139.52	-6441.29
23	48	103.974	138.661	-6441.29
23	72	106.178	139.407	-6441.29
23	96	107.836	138.377	-6441.29
23	120	108.961	137.462	-6441.29
23	144	108.116	136.879	-6441.29
23	168	108.608	135.759	-6441.29
23	192	110.07	135.62	-6441.29
23	216	112.641	135.329	-6441.29
23	240	117.042	135.877	-6441.29
23	264	120.12	134.13	-6441.29
23	288	123.411	132.441	-6441.29
23	312	121.553	128.044	-6434.24
23	336	124.276	127.255	-6433.15
23	360	127.835	124.471	-6431.42
23	384	134.572	124.71	-6429.17
23	408	138.503	123.825	-6428.06
24	24	194.197	181.356	-6441.29
24	48	193.113	180.949	-6441.29
24	72	192.381	180.505	-6441.29
24	96	191.478	180.005	-6441.29
24	120	191.272	179.247	-6441.29
24	144	192.413	179.155	-6441.29
24	168	194.236	179.961	-6441.29
24	192	195.354	179.765	-6438.7
24	216	195.847	180.131	-6441.29
24	240	196.695	180.089	-6441.29
24	264	196.879	180.963	-6441.29
24	288	195.755	183.386	-6437.89
24	312	196.78	182.192	-6441.29
24	336	197.328	181.901	-6441.29
24	360	197.512	181.681	-6441.29
24	384	198.067	181.287	-6436.01
24	408	198.482	180.684	-6434.98
24	432	200.244	181.532	-6434.04
24	456	200.472	181.56	-6435.01
24	480	200.204	182.305	-6432.55
24	504	201.489	181.708	-6429.5
24	528	201.778	181.043	-6428.17
24	552	201.214	181.424	-6427.46
24	576	200.865	180.862	-6427.58
24	600	202.585	180.394	-6427
24	624	201.159	180.547	-6427.16
24	648	200.917	180.035	-6427.16
24	672	201.036	178.323	-6426.49
24	696	200.268	179.791	-6425.65
24	720	199.636	180.53	-6427.75
24	744	202.61	178.831	-6426.97
24	768	203.651	179.469	-6425.86
24	792	206.005	181.344	-6425.66
24	816	208.364	179.946	-6422.68
24	840	208.365	177.766	-6422.51
24	864	210.662	178.009	-6422.74
24	888	210.7	177.854	-6425.14
24	912	212.148	177.971	-6424.67
24	936	213.056	177.841	-6423.67
24	960	212.606	176.918	-6424.91
25	24	203.496	187.65	-6441.29
25	48	206.32	189.304	-6441.29
25	72	208.755	190.943	-6441.29
25	96	210.123	190.97	-6441.29
25	120	213.767	194.103	-6441.29
25	144	215.382	194.399	-6441.29
25	168	219.933	198.015	-6441.29
25	192	221.11	200.384	-6441.29
25	216	221.949	200.645	-6441.29
25	240	221.329	199.295	-6441.29
25	264	222.316	199.711	-6441.29
25	288	222.825	201.374	-6441.29
25	312	222.686	200.709	-6441.29
25	336	225.006	202.255	-6441.29
25	360	224.834	202.506	-6441.29
25	384	225.79	199.848	-6441.29
25	408	226.33	199.141	-6441.29
25	432	225.532	197.697	-6441.29
