id	t	x	y	z
118	24	41.4012991	132.48506	-5454.44
118	48	43.8617436	130.956991	-5454.66
118	72	50.2715897	123.147624	-5455.17
118	96	52.7115214	119.895795	-5456.57
118	120	57.2523761	118.836376	-5456.35
118	144	62.4098462	117.102359	-5456.13
118	168	70.8871111	107.723214	-5454.25
118	192	71.585641	107.687795	-5453.58
118	216	72.4454017	101.626393	-5450.39
118	240	72.590359	102.540308	-5451.1
118	264	85.0993504	98.494906	-5452.17
118	288	86.7995897	98.9624615	-5451.4
118	312	87.9716923	98.5312821	-5451.65
118	336	90.2992137	98.4730256	-5453.84
118	360	91.0170256	91.8577778	-5457.62
118	384	99.2909402	86.6732308	-5454.12
118	408	103.788581	88.638906	-5454.3
118	432	105.33894	86.849094	-5454.86
118	456	111.834256	88.3127521	-5456.44
118	504	105.708581	95.0829402	-5462.18
118	552	106.428581	108.916513	-5452.91
118	576	109.772308	106.883829	-5453.99
118	600	114.77347	108.375521	-5453.18
118	624	120.02106	111.772718	-5452.46
118	648	120.435282	112.475214	-5451.39
118	672	121.923829	113.400205	-5449.59
118	696	122.551932	114.30865	-5450.85
118	720	130.903521	116.173675	-5450.98
118	744	136.869744	112.032957	-5452.42
118	768	137.010598	111.614359	-5452.8
118	792	145.889915	101.361915	-5451.64
118	816	148.020513	97.4603761	-5450.38
118	840	151.171282	98.3102906	-5450.26
118	864	154.233162	96.1382564	-5450.51
118	888	156.417094	90.9899487	-5447.59
118	912	156.313162	90.9516581	-5447.39
118	936	162.938803	80.3180855	-5451.52
118	960	164.605812	77.7831111	-5455.87
119	24	7.26878632	150.144274	-5453.9
119	48	6.82023932	148.50735	-5454.64
119	72	6.32120342	147.567863	-5454.96
119	96	5.33286838	146.618803	-5455.11
119	120	2.58657094	143.741538	-5455.07
119	144	3.43587009	141.997949	-5454.25
119	168	7.01701197	140.592137	-5452.66
119	192	8.2081641	140.605812	-5452.15
119	216	13.8815726	135.372855	-5449.97
119	240	15.0252308	135.616684	-5451.47
119	264	26.1724444	128.661744	-5457.77
119	288	28.7752479	129.052581	-5457.21
119	312	30.0399316	128.78441	-5457.14
120	24	81.6582564	155.131624	-5450.88
120	48	83.5819487	153.009231	-5451.74
120	72	85.9513162	146.331624	-5453.94
120	96	85.5826325	143.689573	-5455.17
120	120	84.4203761	142.739145	-5455.42
124	24	68.8151795	111.117265	-5448.63
124	48	70.8404786	111.06065	-5448.76
124	72	79.2075214	112.427761	-5447.06
124	96	70.8214701	100.429949	-5447.68
124	120	70.607453	100.036923	-5447.14
124	144	70.9560342	100.402735	-5447.74
124	168	65.9729231	95.7048889	-5448.53
124	192	77.4819829	92.240547	-5450.17
124	216	79.601641	91.6408889	-5450.9
124	240	80.8925812	89.4848547	-5449.83
124	264	84.3524103	86.8407521	-5448.81
124	288	86.3431111	79.5852308	-5446.78
124	312	92.656	78.609094	-5445.15
124	336	95.8099145	78.1606838	-5447.45
124	360	97.842735	76.8752137	-5449.44
124	384	98.1788718	78.5571282	-5450.34
124	408	99.4642051	78.1568547	-5451.37
124	456	107.672068	78.9519316	-5457.39
124	480	109.112342	75.9551453	-5459.07
124	504	110.434188	70.7468034	-5463.05
124	528	112.687316	68.5449573	-5466.44
124	552	114.052923	67.3158291	-5466.44
124	576	119.323624	60.1535726	-5465.27
124	600	120.953709	58.5657436	-5466.44
124	624	122.975453	49.936547	-5464.58
124	648	134.251897	46.8749402	-5466.44
124	672	134.539897	46.8828718	-5466.44
124	696	133.913573	46.5926838	-5466.44
126	24	96.5552137	191.414701	-5447.39
126	48	96.3565128	191.366838	-5447.08
126	72	96.4582564	191.372308	-5447.19
126	96	96.126906	191.275214	-5447.84
126	120	95.8910085	191.153504	-5448
126	144	96.0992821	191.135726	-5447.64
126	168	96.0207863	190.998974	-5447.53
126	192	94.8140855	199.357265	-5438.57
126	216	94.3889231	195.176752	-5439.39
126	240	94.3444786	193.811966	-5439.86
126	264	95.0568205	186.751453	-5441.93
126	288	95.7858462	184.704274	-5442.79
126	312	99.0603761	181.978803	-5445.15
126	336	99.3308718	184.116239	-5448.34
126	360	98.7922051	185.884444	-5449.64
126	384	99.2198291	184.924444	-5450.13
126	408	100.224274	186.167521	-5452.67
126	432	104.221402	186.957949	-5454.29
126	456	108.446632	182.029402	-5455.68
127	24	28.7608889	143.580171	-5442.76
127	48	28.0428034	143.961709	-5442.96
127	72	28.4644103	143.34359	-5443.64
127	96	27.4443761	143.065983	-5445.81
127	120	31.9042735	139.897436	-5446.75
127	144	31.922735	139.566496	-5447
127	168	31.1496752	139.734701	-5448.24
127	192	31.7963761	139.380513	-5448.95
127	216	42.8825983	133.268786	-5452.23
127	240	44.3604786	133.062564	-5452.3
127	264	45.1644444	132.723282	-5452.27
127	288	50.9040684	127.67453	-5452.73
127	312	51.9377778	121.182222	-5454.2
127	336	54.4776752	120.472068	-5453.88
127	360	60.1904957	119.458598	-5453.97
128	24	50.7079658	149.956923	-5441.38
128	48	53.131213700000004	148.367863	-5442.71
128	72	52.5066667	148.246154	-5442.18
128	96	53.2951795	141.579487	-5440.57
128	120	52.7458462	140.079316	-5440.07
128	144	52.0534701	131.338667	-5436.79
128	168	52.6215385	129.453812	-5436.88
128	192	63.1991795	125.070085	-5438.27
128	216	61.8572308	123.801709	-5438.3
128	240	59.8756923	118.089162	-5439.71
128	264	64.5129573	120.089436	-5438.04
128	288	63.8635214	119.289573	-5438.41
130	24	44.5952821	190.21812	-5439.74
130	48	50.5695726	190.527179	-5439.22
130	72	57.0814359	193.379829	-5440.68
130	96	59.2329573	192.199658	-5441.63
130	120	61.8222222	188.533333	-5441.65
130	144	63.6589402	186.659829	-5441.45
130	168	68.4521026	177.584957	-5441.39
130	192	70.127453	175.849573	-5441.52
130	216	73.8930598	171.36547	-5441.52
130	240	73.6876581	169.587692	-5443.78
130	264	77.9621197	158.569573	-5444.08
130	288	79.1622564	158.214017	-5444.38
148	24	121.771214	105.80212	-5454.33
148	48	123.230222	101.654974	-5453.22
148	72	124.18612	99.8770598	-5453.37
148	96	126.056205	97.9187692	-5456.14
148	120	131.153641	96.4702906	-5460.17
148	144	131.065026	95.490735	-5460.76
151	24	153.245812	187.347692	-5453.08
151	48	149.847521	182.899145	-5452.71
151	72	156.287179	185.351111	-5451.88
151	96	160.18188	180.957265	-5451.83
151	120	165.630085	174.583248	-5452.58
152	24	142.804786	122.953983	-5449.86
152	48	141.202051	118.428034	-5450.86
152	72	147.179487	108.756513	-5454.08
152	96	149.25812	104.61935	-5452.52
152	120	151.364103	101.639521	-5451.32
152	144	156.531966	94.1154188	-5450.75
152	168	155.907009	91.0752821	-5452.05
152	192	154.249573	85.7199316	-5453.69
152	216	153.325128	85.7355214	-5454.31
154	24	181.174701	128.542632	-5446.1
154	48	183.848205	124.438291	-5446.26
183	24	284.96547	127.379692	-5437.71
183	48	284.028718	129.956376	-5437.84
183	72	276.434872	140.313162	-5437.25
183	96	277.383932	139.684103	-5437.77
183	120	277.259487	140.675556	-5437.35
183	144	276.397949	150.21265	-5435.02
183	168	277.357949	149.658803	-5433.65
183	192	277.494701	149.174701	-5434.44
183	216	277.452308	149.885812	-5433.05
183	240	283.515897	168.311795	-5434.29
183	264	291.254701	172.057436	-5432.54
183	288	292.430769	174.153846	-5432.85
183	312	293.289573	171.436581	-5431.49
183	336	294.773333	174.05812	-5432.68
183	360	298.049915	179.604786	-5434.53
185	24	279.85641	201.483761	-5437.75
185	48	279.986325	197.977436	-5438.18
185	72	286.670769	195.038632	-5436.16
185	96	288.221538	195.555556	-5436.06
185	120	290.750085	192.166838	-5433.68
185	144	292.592137	188.79453	-5432.27
190	24	349.91453	143.305299	-5451.99
190	48	350.547692	143.287521	-5452.48
190	72	352.283077	142.534017	-5453.08
190	96	353.479658	136.456752	-5456.62
190	120	354.889573	134.846769	-5458.08
190	144	358.808889	127.372855	-5466.44
190	168	366.602393	126.265026	-5461.54
190	192	367.551453	122.684034	-5466.44
190	216	365.61094	113.125607	-5466.44
190	240	366.669402	108.681846	-5466.44
190	264	366.238632	107.710359	-5466.44
193	24	329.055726	178.451966	-5444.4
193	48	331.742906	176.179145	-5444.9
208	24	6.48674188	278.194872	-5446.75
208	48	8.26579145	277.794188	-5446.12
208	72	8.62689915	277.482393	-5446.42
208	96	11.7956376	273.240342	-5440.79
208	120	12.2915145	271.704615	-5440.16
211	24	46.2531282	225.051624	-5437.6
211	48	53.6865641	222.434188	-5443.17
211	72	56.6323419	219.86735	-5442.17
211	96	59.5256068	216.793162	-5441.7
211	120	61.2741197	211.588376	-5441
211	144	63.1689573	206.393162	-5439.93
211	168	64.4302222	204.992821	-5439.79
211	192	67.7025641	200.417094	-5437.68
211	216	67.9623932	200.350085	-5437.36
211	240	68.1807863	192.395214	-5437.69
211	264	68.3826325	190.071795	-5439.51
211	288	67.1117949	187.576068	-5439.48
211	312	69.217641	176.373333	-5439.76
211	336	72.9739487	173.422222	-5440.43
211	360	74.2406838	164.98735	-5442.45
211	384	74.3502222	160.912137	-5441.97
211	408	71.7951453	154.486154	-5442.56
211	432	70.3473504	147.504957	-5445.85
211	456	72.8209231	143.608889	-5448.41
211	480	74.8924444	137.304615	-5449.25
211	504	76.1649231	136.072205	-5450.02
211	528	70.2957949	128.823521	-5447.88
211	552	67.7945983	124.81135	-5449.69
211	576	66.3478974	123.814017	-5451.4
211	600	70.7922051	121.444786	-5451.66
211	624	71.9458462	120.718222	-5452.02
211	648	72.829812	120.283761	-5452.23
211	672	74.0217436	118.113231	-5452.61
211	696	75.7062564	116.284171	-5453.09
213	24	74.4220171	233.139145	-5436.42
213	48	80.4824615	234.153846	-5437.14
213	72	81.4260513	232.951795	-5436.68
213	96	85.3669744	231.913846	-5436.47
213	120	85.9740171	236.102564	-5434.7
213	144	87.2414359	235.198632	-5435.8
213	168	86.7841368	229.857094	-5435.92
213	192	73.7453675	231.083761	-5444.36
213	216	74.4499145	230.331624	-5443.2
213	240	75.1465299	230.390427	-5442.19
213	264	75.0181197	230.268718	-5441.9
213	288	74.7920684	230.391795	-5442.03
213	312	74.498735	230.665299	-5442.15
213	336	74.3385983	230.752821	-5442.08
213	360	74.7290256	230.583248	-5442.11
213	384	74.7403761	230.744615	-5442.52
213	408	75.0699487	230.398632	-5443.14
213	432	75.0550427	230.491624	-5443.25
213	456	75.7690256	248.983248	-5437.62
213	480	75.5887863	248.300855	-5437.25
213	504	76.3457094	249.247179	-5437.31
213	528	75.3052991	247.976752	-5436.96
213	552	75.4900513	247.842735	-5436.94
213	576	76.4975043	248.231111	-5437.13
213	600	76.6214017	248.144957	-5436.98
213	624	75.7275897	247.86188	-5437.43
213	648	76.2832137	248.48	-5436.73
213	672	75.5863248	247.201368	-5436.94
213	696	75.117812	247.577436	-5436.4
213	720	85.9163077	260.732991	-5433.16
213	744	84.8713846	258.937436	-5433.67
213	768	85.7517949	259.287521	-5433.29
213	792	85.3977436	259.331282	-5433.83
229	24	171.772991	226.613333	-5453.15
229	48	173.744957	226.436923	-5454.69
229	72	174.296068	224.370598	-5456.87
229	96	174.631111	224.30906	-5457.5
229	120	174.659829	222.296068	-5457.41
229	144	174.268718	218.948376	-5457.12
229	168	175.517265	212.61265	-5458.25
229	192	177.300513	207.97812	-5458.53
229	216	176.227009	205.381197	-5457.59
229	240	176.188718	205.584957	-5457.55
229	264	176.61812	205.386667	-5457.55
229	288	176.901197	203.21094	-5457.24
236	24	112.496821	230.962051	-5441.12
236	48	112.832821	231.745641	-5441.21
236	72	113.058188	234.539487	-5439.09
236	96	113.767932	237.569915	-5438.33
236	120	118.815726	240.962735	-5438.34
236	144	118.349265	240.361026	-5438.31
236	168	119.199179	240.395214	-5438.65
238	24	104.544274	216.118974	-5438.52
238	48	107.653197	215.395556	-5438.06
238	72	112.032821	213.122735	-5438.54
240	24	192.185983	255.042735	-5438.55
240	48	194.957949	253.530256	-5439.77
240	72	196.980513	253.117265	-5439.97
240	96	199.402393	255.725128	-5437.95
242	24	198.58188	221.758632	-5435.8
242	48	198.594188	222.450598	-5435.8
242	72	198.658462	221.288205	-5435.69
242	96	198.357607	220.101197	-5436.19
242	120	198.460171	221.070769	-5436.03
242	144	197.940513	221.230769	-5435.87
242	168	194.54359	213.507009	-5437.98
242	192	193.563077	207.734701	-5438.64
242	216	193.382564	203.215043	-5440.15
242	240	192.682393	202.460171	-5442.72
242	264	189.74359	199.17812	-5444.81
260	24	299.388718	223.491282	-5451.28
260	48	299.457094	224.266667	-5449.81
260	72	299.141197	223.101538	-5445.3
260	96	300.761709	222.387692	-5444.31
260	120	304.951795	213.107692	-5444.09
260	144	308.687863	209.844786	-5444.9
260	168	312.761709	206.451966	-5445.56
260	192	313.653333	208.337778	-5444.82
260	216	312.782222	208.988718	-5439.76
260	240	310.840342	208.731624	-5438.88
260	264	310.819829	208.638632	-5438.79
260	288	313.200684	209.645128	-5439.81
260	312	313.586325	207.745641	-5439.93
260	336	314.996239	201.951453	-5439.53
260	360	317.091282	196.210598	-5438.61
260	384	317.070769	196.263932	-5439.05
260	408	319.401026	188.727521	-5438.22
260	432	318.822564	188.958632	-5436.93
260	456	322.985299	185.790085	-5439.7
279	24	314.361709	292.65641	-5440.12
279	48	315.064615	291.953504	-5440.6
279	72	318.048547	286.981197	-5442.2
279	96	317.401709	287.785299	-5441.13
279	120	322.635214	288.642735	-5442.93
279	144	323.584274	288.079316	-5443.38
279	168	332.447179	279.120684	-5441.22
279	192	333.010598	278.471111	-5441.25
279	216	335.671795	274.06359	-5441.07
279	240	337.229402	271.34359	-5441.71
279	264	337.824274	268.682393	-5442.61
279	288	335.424274	266.338462	-5442.47
281	24	363.231453	288.601709	-5438.02
281	48	362.963419	289.628718	-5437.33
281	72	368.065641	282.006154	-5438.72
281	96	368.112137	280.45812	-5438.77
281	120	368.350085	281.977436	-5437.82
281	144	368.211966	280.358291	-5438.57
281	168	367.206838	278.263248	-5440.25
281	192	367.276581	277.595897	-5441.05
281	216	368.538803	277.710769	-5441.1
281	240	375.407863	268.094359	-5443.7
281	264	376.369231	267.506325	-5444.11
281	288	375.086496	268.809573	-5443.92
281	312	377.799658	261.967863	-5445
281	336	380.742564	257.460513	-5444.28
281	360	386.231795	254.784274	-5444.55
281	384	393.145983	247.336752	-5447.92
281	408	394.625641	243.571966	-5448.72
281	432	395.468034	240.00547	-5450.66
281	456	396.575726	236.061538	-5453.68
281	480	396.8	234.848547	-5454.85
291	24	55.2429402	316.384274	-5442.9
291	48	62.6081368	313.710769	-5443.23
291	72	63.6583932	311.291624	-5443.05
291	96	64.2856752	307.838632	-5443.3
291	120	66.6750085	303.04	-5441.47
291	144	69.2917607	301.448205	-5440.48
291	168	73.0330256	298.431453	-5438.36
291	192	69.6300855	291.130256	-5436.31
291	216	68.0529231	286.017094	-5435.61
291	240	67.138188	283.280684	-5436.11
291	264	67.2672821	282.997607	-5436.1
291	288	65.9647179	272.183248	-5436.66
291	312	64.992	264.417094	-5436.55
291	336	67.9000342	258.713162	-5435.79
291	360	67.3385299	255.726496	-5436.34
291	384	65.5440684	247.543248	-5437.67
291	408	65.6144957	242.922393	-5437.06
291	432	65.6847863	239.431111	-5437.85
291	456	64.2044444	238.207179	-5438.04
291	480	60.6348034	227.202735	-5437.05
291	504	60.5063932	219.298462	-5434.7
291	528	60.8387009	215.168547	-5435.89
291	552	60.5065299	207.66906	-5435.68
291	576	61.0624274	204.969573	-5435.77
291	600	62.5212991	199.859145	-5433.54
291	624	63.8696752	197.177436	-5433.6
291	648	64.4588034	193.832479	-5433.95
291	672	64.081094	194.141538	-5434.09
291	696	64.1852991	194.157949	-5433.98
291	720	60.1623248	183.096068	-5431.71
291	744	58.5746325	176.529231	-5429.09
291	768	58.7219145	175.524103	-5428.45
291	792	63.3723077	172.408889	-5428.03
291	816	64.6015726	172.495043	-5428.5
291	840	64.5835214	172.65641	-5429.2
291	864	68.9963761	176.371966	-5437.71
291	888	69.1932991	174.265983	-5437.98
291	912	68.7891966	174.529915	-5437.63
291	936	69.7553504	169.046154	-5438.5
291	960	72.5509744	153.541197	-5437.15
293	24	24.0233846	329.052991	-5436.23
293	48	24.1714872	331.171282	-5435.95
293	72	24.1839316	329.62188	-5434.55
293	96	26.9163761	340.760342	-5438.83
293	120	26.5545299	340.737094	-5439.62
323	24	70.510359	14.9742222	-5424.55
323	48	70.5955556	14.9352479	-5426
323	72	71.8546325	16.2551795	-5426.12
323	96	74.465641	14.4750769	-5430.37
323	120	81.5491282	13.9699145	-5436.38
323	144	81.9826325	12.3911795	-5435.48
323	168	84.8898462	9.3614359	-5435.77
326	24	188.779487	25.8763761	-5434.53
326	48	189.431795	29.5405128	-5433.24
326	72	191.826325	23.8030769	-5434.98
326	96	194.279658	10.4161915	-5433.61
326	120	194.56	9.19127521	-5433.54
326	144	193.571282	5.3934906	-5433.67
326	168	193.435897	3.73441368	-5433.55
326	192	195.03453	3.48849231	-5433.33
326	216	195.600684	3.46263248	-5432.93
327	24	153.095385	40.9174701	-5433.73
327	48	149.325128	30.1591795	-5435.55
327	72	146.445128	21.5306667	-5435.57
327	96	145.90359	18.1316923	-5434.9
327	120	141.404444	12.2891624	-5438.39
327	144	139.744274	12.2537983	-5438.48
327	168	135.151453	9.83714188	-5440.45
327	192	131.620239	4.56382906	-5440.37
327	216	133.474325	3.53604103	-5438.16
329	24	118.70441	102.06906	-5430.38
329	48	121.188103	103.089915	-5429.54
329	72	122.686906	103.033846	-5428.27
329	96	130.578872	91.7483761	-5425.55
329	120	130.720274	91.4408205	-5425.6
329	144	132.045538	91.8360342	-5425.59
330	24	122.248752	74.4689231	-5428.25
330	48	124.423521	75.7651966	-5426.65
330	72	124.571761	75.0181197	-5427.02
330	96	129.813197	74.5137778	-5429.51
330	120	131.769983	74.6073162	-5430.31
330	144	133.114393	73.1736068	-5432.05
330	168	133.355897	71.2644103	-5432.19
330	192	132.036786	66.2957949	-5432.61
330	216	139.470769	62.3559658	-5432.53
330	240	139.904274	62.0548376	-5431.5
330	264	139.532308	59.8777436	-5429.12
330	288	139.22188	58.7443419	-5429.55
334	24	181.899487	59.4729573	-5421.23
334	48	181.974701	58.7697778	-5421.11
334	72	182.966154	56.2904615	-5421.2
334	96	183.582906	56.5539829	-5421.85
334	120	190.25641	51.1180855	-5424.36
335	24	232.951795	29.1044103	-5434.24
335	48	231.86188	28.8795897	-5434.82
335	72	232.841026	30.1731282	-5434.46
335	96	233.144615	31.390359	-5434.41
335	120	233.396239	31.5692308	-5433.95
335	144	232.910769	30.3622564	-5434.36
335	168	243.540513	31.9742906	-5428.4
335	192	234.108718	33.694906	-5434.38
335	216	240.93265	51.182906	-5432.19
335	264	240.548376	54.6477949	-5432.03
335	288	239.695043	50.9140513	-5434.37
335	312	240.605812	53.4584615	-5432.15
335	336	241.039316	53.1346325	-5432.28
335	360	240.433504	51.8724103	-5432.67
335	384	240.340513	51.6787692	-5432.9
335	408	240.447179	51.8577778	-5433.05
335	432	240.367863	51.8502564	-5433.15
335	456	240.053333	51.6830085	-5433.17
335	480	239.323077	50.6685812	-5433.77
335	504	237.989744	48.781265	-5435.2
335	528	240.486838	52.0114872	-5430.75
335	552	239.537778	51.0497094	-5432.45
335	576	239.814017	50.6631111	-5432.41
335	600	241.176068	52.4713846	-5429.97
335	624	239.772991	50.1459145	-5431.31
335	648	239.011282	48.208	-5432.07
335	672	241.978803	53.6696068	-5426.55
335	696	242.121026	54.3860513	-5426.99
335	720	241.902222	54.3444786	-5427.26
335	744	241.868034	53.8840342	-5427.29
335	768	241.171966	52.8873846	-5426.91
335	792	241.386667	52.8083419	-5428.16
335	816	241.181538	53.1634872	-5427.86
335	840	241.403077	53.6291282	-5426.98
335	864	241.126838	53.9302564	-5427.95
335	888	240.514188	53.4520342	-5428.54
335	912	241.076239	53.9262906	-5428
335	936	240.928547	53.9247863	-5427.67
336	24	227.078291	61.2913504	-5429.45
336	48	227.268376	60.8534701	-5429.78
336	72	227.581538	61.9388718	-5432.55
336	96	228.931282	61.264	-5432.53
336	120	228.879316	59.9109744	-5433.11
336	144	229.156923	58.7625299	-5434.34
336	168	213.512479	61.3987009	-5430.06
336	192	215.342222	60.6579145	-5429.89
336	216	213.474188	60.4522393	-5430.35
336	240	211.961709	50.3175385	-5436.11
336	264	215.392821	48.911453	-5436.35
336	288	217.89265	51.4595556	-5435.02
336	312	219.057778	51.425641	-5434.38
336	336	219.242393	48.866735	-5435.26
336	360	222.782906	63.3805128	-5439.41
336	384	226.017094	62.9397607	-5440.93
336	408	229.174701	61.5770256	-5444.14
336	432	228.16	61.9697778	-5443.33
336	456	234.445128	66.286906	-5447.27
336	480	238.222222	67.472547	-5447.06
336	504	238.601026	66.1177436	-5447.86
336	528	243.037265	62.0551111	-5448.4
336	552	245.314188	60.3741538	-5449.75
336	576	248.557949	60.2621538	-5451.09
336	600	253.095385	58.6424615	-5452.85
336	624	253.690256	58.6131966	-5452.44
336	648	254.781538	57.2049231	-5452.96
336	672	253.965128	56.8568889	-5453.07
336	696	250.54906	50.3729231	-5455.5
336	720	249.796923	46.2248205	-5455.59
336	744	252.006838	37.9104274	-5454.97
336	768	252.116239	33.837812	-5456.5
336	792	252.34735	32.4798632	-5456.99
336	816	252.090256	36.5517949	-5455.66
336	840	253.904957	38.8578462	-5453.58
337	24	219.967179	0.4	-5427.51
337	48	219.871453	0.4	-5426.83
